userID-gameID,prediction
u72395900-b58618450,2.6145084694270597
u08605485-b56606843,4.065580051308829
u52722509-b30552994,2.8551258657867224
u47791602-b43009481,5.063039548684728
u17005757-b84736786,3.2142698907303417
u20402726-b48507197,3.2354045872173844
u06060974-b55889663,1.7601827354224981
u69572174-b95474230,2.5292272082598886
u26529220-b40712020,4.204727016857496
u84801990-b56893645,2.9608200618861082
u10769350-b05614506,2.475636553926013
u91456737-b17422737,5.539306134380762
u84824343-b88487691,2.4994238689016965
u52596955-b37531766,3.8709211699486357
u43779632-b89172646,4.5436614487091305
u67381791-b48888943,5.554006460739611
u68798908-b17617374,3.234681970108435
u25479322-b81864191,4.179883600468038
u81837582-b82533456,1.4260508978787736
u87314491-b98778833,4.082768352934245
u99001578-b38160673,2.7983632771644804
u09497708-b86652159,2.214153056806925
u43006357-b29466401,6.33752385844462
u88320140-b90209165,4.34638110850654
u87618914-b42195435,8.021994355145141
u35602157-b57484858,2.8217031731098556
u65272174-b44042620,3.655814238017544
u45126149-b43009481,4.456502921803095
u91830134-b21923619,3.3653608943781874
u45069450-b07217962,4.84050025708733
u67563466-b58988993,3.7430019756072026
u85408116-b66122997,4.329728853497532
u17721002-b64105731,4.480758059454951
u42753499-b99449444,7.53412120235292
u23943743-b64472620,5.950781712858714
u19009252-b55497000,2.5571771414412536
u91094185-b73630327,4.042957329461955
u27476268-b28367729,3.6967980015412705
u93231605-b31387198,4.097538821610368
u10445499-b22358857,4.170896636379408
u11117606-b80047682,2.0221550667877524
u07028269-b70454867,2.736498733331479
u80672482-b09286601,3.3978428839637576
u85955597-b98170313,4.322130434705992
u50469132-b58508951,3.119755905029721
u29482627-b07844242,2.5511266842845135
u72614384-b33795342,4.059816687849413
u01307935-b61203687,3.6563856603214795
u89784963-b19939295,4.33024958750598
u93410847-b27897741,3.838301241823147
u91227888-b37531766,3.0268421840372794
u20077991-b98464326,4.778006689299295
u21008670-b14306623,6.390516127310718
u96512615-b10986469,3.81360121954366
u86814235-b33735307,3.2357868803530447
u87698329-b50950505,3.945173517241791
u78291257-b49164330,1.5247807603817929
u92823171-b30109030,1.930796190509633
u75120464-b98170313,3.407778649958903
u26529220-b27897741,4.195305810706315
u65812647-b86891583,3.3236994984089594
u95469687-b48465137,5.623887516530611
u19331577-b03111606,2.9253451536992245
u62835643-b27897741,4.892109412123412
u90527226-b48507197,3.435347109586171
u50048866-b85201684,4.250104352598089
u14569568-b18031981,3.171181696705058
u77998114-b27245447,4.413389282818643
u27827748-b19939295,4.751358607861086
u24530540-b45925134,3.401645826358952
u10036286-b18994739,4.254345547060277
u19287375-b29826662,4.028277769943921
u02764883-b12056925,5.205007777021382
u73488442-b36802993,5.083231236192157
u86167069-b04935678,2.7933059747790105
u72032590-b73570585,4.209559909420741
u31548160-b81787768,5.1470095194141985
u31994390-b20883044,3.5010245770492014
u24938454-b65563806,3.5237292907403637
u53656497-b52212825,2.1654768652058136
u27853791-b14615799,4.150767419974896
u70507323-b14806231,4.562345442691969
u85526608-b01959849,4.34467985012329
u02655960-b18994739,3.881901983665486
u99181691-b79891572,4.4730955716382805
u73640561-b06688257,5.992448973475515
u52952901-b36651977,3.662286427265352
u10096163-b93847494,2.370330607729266
u23640011-b74029169,1.6759382511941738
u02289029-b26822015,6.0284703808949125
u55652366-b75100865,4.207908972946197
u56413961-b63607036,2.808278424411622
u03992958-b10538789,1.4028063224955771
u21306316-b23392659,2.8813566748593282
u83881515-b62673138,3.186130974269585
u87621443-b83095168,3.2419397978465607
u77941827-b78244134,3.014883485219237
u02238507-b34765006,4.422431264541333
u68366976-b18787538,3.101500554428577
u39015526-b11480441,3.1320778776045217
u61885596-b57621647,5.462720579670987
u08967786-b35109167,4.72736089725081
u78258210-b17657313,2.233622176658935
u92692574-b52808610,2.6377554330848554
u38947334-b27207750,4.929894859986235
u96197570-b17422737,5.002859466825937
u56213572-b66296493,6.651212307308896
u39901563-b51954985,3.0865548801306244
u34700242-b57621647,5.816309889937477
u99091828-b22767551,3.8325460853246507
u33147591-b03565872,2.152565246542804
u05907152-b43009481,4.166430710979979
u04525964-b97819763,2.315856490685896
u45819165-b55199118,2.3819360994172873
u54445541-b81482141,6.148481149216744
u19618627-b66037042,4.3135510114200315
u06083895-b54071831,3.7278901466188366
u84825386-b80495311,2.5313091759452133
u33277834-b44587670,1.9449973401162532
u02985382-b64105731,3.7735398289425666
u09246363-b57914593,3.50930053269174
u11636951-b47435217,7.164406331062715
u95104432-b35174977,2.5770551754662585
u74137540-b90714466,3.732596188172148
u56753140-b10538789,2.76680382639172
u30397843-b47634169,2.76002999541655
u69477460-b37339490,2.92724117774316
u93410847-b59467286,3.254388747177699
u35838924-b14655020,2.1439119805399005
u47576712-b22352922,4.915292119288592
u11234683-b84000112,3.027471159742065
u15003876-b09157441,3.3809368935086326
u20376155-b63001503,6.21636205014687
u55676490-b24479894,4.762007165964911
u91521870-b80191205,8.209277908098816
u03659719-b37702852,2.5618755050824555
u88896865-b19806349,6.153912493724855
u25461426-b76686999,4.4150839054260835
u09129135-b46806183,4.308023290477358
u07525441-b44281013,1.4229140695718345
u74161849-b33355095,3.6405237010523663
u69319994-b85936182,1.9296715765734342
u91283414-b59881662,3.960560720443339
u10322712-b99400957,2.2776508382894125
u16718049-b45538900,1.7575017177647867
u84798410-b64472620,4.653455572033431
u59111590-b10021034,3.487451083938083
u64536760-b19806349,5.9303343966067015
u86313968-b34927380,2.661643586358955
u82354747-b44587670,1.9920754571141241
u53761799-b89116821,3.0703557364882896
u22285917-b82077374,4.327257652018901
u87367596-b01807836,2.339704525006292
u69930072-b54619888,5.033297862034526
u18564146-b26846885,5.572374674305581
u62139886-b77306072,3.2195643305891384
u80749107-b36040544,2.0722062819320626
u98506577-b19895275,4.194091787511071
u24130231-b59027254,4.949024490890806
u96823264-b17319466,2.9307381010271936
u52634909-b22472780,4.136666125321577
u15167099-b42195435,7.679240902764578
u45069450-b20564781,3.553636381994414
u79617571-b44256818,3.3058856370173197
u15736780-b37333198,3.9829339041358476
u27572984-b93087459,2.5387797377372587
u52529800-b80433190,3.836530711767198
u27483026-b74799989,2.859707826026065
u62399467-b05337263,2.7905046143566397
u28022613-b13870739,4.038478406370088
u80921303-b33393122,1.444007843683489
u24067595-b65700707,4.092115500229379
u45069450-b73229067,2.8317849172771394
u41756266-b51648102,3.9287126231779728
u72861185-b96420880,2.3508186864188354
u30547969-b75214876,4.639652424407634
u54469027-b14306623,7.154645063611447
u93402983-b14676161,3.726657324824409
u88509489-b58315288,4.712284946083327
u74167931-b76958552,4.8962116361442884
u83567545-b42981868,3.6557642753106805
u17327873-b54071831,3.870512150670216
u10927114-b59027254,4.758365411041257
u32876966-b94768091,3.8587712472113886
u46488720-b22558479,5.553221298042841
u86952811-b13751130,2.6622165882519284
u67325671-b31144469,2.356646167271964
u57126537-b83568870,3.8064613622038324
u61432405-b23036518,2.7019259071896675
u48013090-b82222780,3.191489851368506
u69366697-b19939295,5.126054081099004
u35760909-b15668088,3.37884063943518
u67391426-b38925754,2.6942701416901915
u16969775-b61203687,3.6664594843045464
u30779192-b12597301,3.156033956518124
u44427333-b11515605,3.2016092004733183
u26545881-b68387124,4.853547242627249
u46695386-b39936857,1.900458710127022
u95410562-b85041745,2.9802986972330854
u51494143-b59602369,3.445543565152841
u18020282-b84688439,3.72706427844435
u58024920-b09454480,1.955206732225333
u02289029-b91548970,2.3158679016111883
u68029355-b00243242,4.3322845295914245
u00276504-b57729447,3.314677196918814
u96523007-b43536088,5.68288710401491
u44524127-b07217962,4.617312691437423
