userID-gameID,prediction
u61756440-b13870739,4.159408647117958
u46210719-b37333198,3.6478798252260396
u15635745-b51443912,4.62302111963237
u27572984-b55967192,6.187450651856461
u24610650-b98040670,2.937889891844587
u09220703-b23162105,5.458241201048116
u68292230-b90179057,2.7121026031905333
u84650366-b51400115,4.050511104148354
u74167931-b05390657,4.677092597177763
u36774425-b59917652,4.226595515372197
u60113024-b19187153,3.983640931088005
u45069450-b25606712,3.5804895917629826
u72547744-b01932921,4.941860017376787
u11913088-b01843953,3.359955695851134
u80888617-b24479894,5.151569076459217
u90620709-b74799989,4.2838354943034425
u70533880-b49431069,2.1734085203746476
u71229268-b12882927,4.775157007231537
u32525035-b83789477,3.4357530132828087
u99301627-b36960273,3.00157480134204
u08459941-b27764320,2.797578290385959
u08918023-b92642606,3.6491788009754775
u69078295-b93847494,2.2017459576992677
u69717686-b25961467,7.088568291396458
u64647949-b68816079,7.568189747349237
u20146002-b50920162,2.4513048537917763
u71477170-b72152738,3.2292991090682257
u53877239-b72037094,1.111389057430403
u42204572-b00130742,4.023959470947748
u54416733-b88487691,2.50019003823325
u09980313-b55199118,2.649113999559803
u60930555-b96397106,4.14390654743133
u41397994-b13279126,2.5300287737679956
u96264794-b15831593,5.150900462661889
u79062330-b50099026,6.928478320842633
u29991182-b36524839,10.40136245905368
u49541869-b19457938,4.187073418958015
u28362431-b47225149,1.401093704497482
u65703369-b27175487,6.0978025784621686
u37169183-b67932878,7.266690169496566
u02985382-b72637582,2.222592619811115
u88056843-b88846011,5.629694336553669
u33618803-b95263410,6.323687075722159
u93497326-b58810541,2.7750556233318515
u07165850-b70076121,4.784726465033519
u27621247-b27897741,4.4068083685283055
u77246008-b73525270,3.8052725625969717
u57149187-b04579374,4.391738921878095
u02369657-b04299519,4.282785283405866
u29986597-b30270321,3.6191723625574586
u63596838-b45197326,2.935210724129589
u84397239-b54987823,0.8406887482798034
u15595566-b13870739,4.478138574337616
u51508822-b22472780,3.8215681359163094
u94921649-b31659652,4.968644549026794
u05259251-b13788159,2.0056445280961923
u23551258-b42981868,3.7204862949349753
u67381791-b87463287,3.8340708374597603
u49798119-b72696260,1.4694183619948238
u86064417-b53892646,4.1755253339007705
u54899849-b31270908,3.7188619383122714
u75373092-b42195435,8.491177280053167
u87341520-b20515626,5.920630520207487
u20720735-b42195435,6.189018290636433
u33147591-b33795342,5.087093011407801
u58835173-b81482141,6.836062242404074
u14205858-b82533456,2.3128914155673908
u31522935-b62305796,3.5173712241228814
u05017481-b05337263,2.406272998921131
u16260389-b00175318,2.1037137750351937
u73394842-b15831593,4.759817253318481
u73336838-b04117906,3.376679373548891
u01467054-b93092859,4.982225580060396
u53683041-b47435217,7.198191537062772
u87367596-b88578013,2.3013865711201693
u81415062-b65557956,7.032427670130487
u88125414-b12586163,8.951988641203638
u84801990-b75563467,2.214792218603203
u56540444-b89116821,2.5901056657123194
u42569895-b11161174,5.454625294361572
u14647862-b65643011,3.739233974839868
u02985105-b46162504,2.352804625296524
u02238507-b24320891,3.4097471946008984
u74906327-b98432292,3.6360047604117978
u53393898-b13870739,4.0893625416289225
u80600047-b52815912,3.477529235334282
u00899221-b20997267,3.1931378907460557
u67994784-b03767698,1.893102347163057
u66599623-b06688257,7.7078893569224505
u31094656-b52276349,4.039036506222054
u16902996-b22457797,5.943016111927355
u87653573-b11763886,1.59149234836665
u01986866-b33735307,2.461685203733009
u34320344-b03263670,4.605699258717131
u16364591-b35778106,3.7283988985953562
u15427862-b30237103,3.0813133264314887
u88836191-b68787963,4.038287945260848
u62102331-b92907161,3.9736532242877107
u12280093-b55991727,3.182560801087913
u07167456-b94082950,3.876000132274258
u77396791-b40866518,3.757239524801072
u49272468-b91504997,2.493106353634174
u20058912-b25606712,3.0849153562262726
u10748565-b69037251,3.0279485878535723
u61522699-b37399738,2.699062248681492
u91836375-b62891570,5.2983736080489985
u77095330-b43005211,2.5133785107567608
u15167099-b01843953,3.5674638044853926
u01245939-b39177271,3.706866301346025
u46260220-b31270908,4.06992681512195
u76819631-b51643918,5.29865146823957
u29302370-b73667074,1.574696740467855
u67886710-b98170313,4.540094868281577
u18695388-b66830057,2.93577699789485
u69898223-b27175487,6.0308112628780215
u13828721-b40001171,3.8501078930770523
u78513854-b59917652,4.651124864135993
u46253216-b17422737,5.107881822642391
u97072014-b89035899,3.76489851407373
u26821983-b05449272,4.139482154059814
u42558542-b80191205,9.400827949078844
u62147086-b25961467,6.2233170902882735
u98838286-b46806183,4.677338752441416
u83969494-b58113427,2.812641760441671
u22282959-b08661703,4.88818183730996
u60717637-b33355095,4.353841979068787
u54143610-b11925125,3.6016158227631854
u30330085-b05687341,3.176030918191951
u42536606-b69821662,3.814507080311123
u78631596-b82987255,4.534812284744341
u49996509-b72051448,2.471788607962453
u69599949-b54706129,4.312991546753104
u66137217-b97945439,4.016522134878536
u76222406-b41879931,4.061150214237604
u57864512-b54071831,4.093693033414659
u52596955-b05546112,0.6655377854171861
u26034509-b72051448,4.070670467426901
u74950827-b38828685,3.6475679008434825
u42896382-b23740399,3.4078231680653213
u17901361-b37680966,2.812531332664516
u60431910-b92001586,3.8631354984252537
u06340522-b48147720,2.0701614533534585
u52673351-b84935930,4.246653171484751
u70770137-b81322639,5.670965526387906
u19838295-b93550286,2.6263781666199093
u74752908-b14306623,6.167454098136397
u74266483-b24737723,2.352855371518833
u22517588-b28095317,3.2043809794325133
u87424158-b90349020,4.5175327858214045
u71661765-b44042620,6.356369590660378
u31395113-b92827832,2.7407913491997937
u93759307-b69475426,5.680741038232503
u63379767-b64289244,2.1416468436077762
u82521630-b46622551,5.335495037125806
u41487155-b72654338,2.435414467064153
u32054592-b26583758,3.3748070607306984
u15518481-b89741518,3.08719140737806
u48411194-b74799989,3.8698138510638262
u11229669-b84742953,3.434156967049557
u06060513-b54071831,3.7867398032298363
u92430478-b47641779,4.574625668901371
u51218341-b47712319,2.514146904894991
u94987041-b88490244,3.2035298864108928
u79077831-b92451949,2.0513906477425294
u20046265-b88902839,2.682989929198739
u50580368-b77186952,4.519392302890486
u10917658-b08114745,5.847387520147766
u39115928-b79037054,2.940627834931929
u68618834-b17422737,3.1348236835124035
u68292230-b50025488,3.763661464452821
u54661282-b61201373,7.407125295573368
u80437796-b55967192,4.401956640962463
u24559286-b13870739,5.020823022864783
u88465957-b56893645,3.863745047707546
u56477051-b31566356,2.498523990005445
u57294478-b42068919,2.3809899745145087
u69572174-b72400295,1.9125910393352703
u64909434-b30237103,2.8118773212350674
u02070535-b27377557,2.431511499578773
u73601824-b87214919,3.864425421869048
u12846362-b95404811,1.7162260492939223
u20871801-b13034786,2.234590820629719
u79940869-b53864614,3.782049047697825
u73143228-b47225149,1.931841710848151
u35928778-b05820317,1.770399396555776
u38155000-b03219619,3.8861467801795624
u70123212-b22558479,5.483955502767289
u33618803-b42195435,10.390096552581557
u57241328-b95263410,9.70740478699051
u50433046-b72239361,2.871751769158889
u84869799-b54044790,2.973834965943722
u99567872-b15066307,3.266931668000306
u65703369-b47428747,6.534265934064517
u15635745-b83427996,4.717519672587899
u45283190-b14333378,1.8293338780615156
u68258175-b58810541,2.1777684202518635
u89777956-b44925568,2.380400934131476
u22044037-b07217962,6.207604561614452
u58768677-b63347727,4.089104959378603
u12557268-b93861031,4.694564592367171
u10967237-b98170313,3.7151233953871388
u93338954-b35758555,3.1264585410276586
u74712837-b72051448,4.050174565023716
u65876331-b12663351,4.80354866253239
u97271797-b01959849,5.213497787954591
u67603662-b91915730,5.26965203616173
u00008964-b49167324,4.372097459504608
u24395452-b03263670,5.654853874694572
u68804912-b85196774,2.498977218147709
u86979626-b88201705,4.641649163784406
u94393657-b94768091,3.632158735631767
u97911181-b84728566,4.624555089030117
u98103582-b34131635,3.4683911228283284
u48299564-b87439597,3.794924016704153
u69555754-b09009634,3.5556668234960243
u14765528-b05669906,3.3163089144858624
u94160671-b72995099,3.609590036504099
u17598192-b03199877,3.9996004179080895
u85452067-b27897741,3.980763265811602
u64730999-b48883099,4.394472306979867
u50625198-b93861031,4.771425137021621
u20402726-b84736786,3.5762725946457485
u90106213-b32259286,2.12475105777222
u23178172-b66530672,5.360554977190337
u07570707-b77306072,3.3445962716734354
u01514689-b30270321,3.5815650897627056
u48560099-b41908564,6.32186097176393
u07415718-b57451675,5.45445102076459
u88125414-b48888943,6.484850069256189
u97923674-b52683797,1.942310507682109
u85024818-b78069905,2.2783876700543604
u45112581-b45029817,3.5085466767136273
u43663277-b55600946,4.103963085307237
u68589788-b91548970,1.9062421981153181
u99507032-b51443912,4.686780291172927
u87872921-b33232146,2.6067985289965527
u41560255-b18411002,2.0893459195082618
u35490880-b85572219,3.163489992361399
u84444936-b05337263,3.0850935379095765
u49570745-b11254246,2.942882786401701
u28457805-b23122988,3.0339374000250134
u98149089-b70674429,6.490359879375939
u49294760-b86909180,2.498882959923693
u79058156-b04352747,4.787988165971777
u36439340-b07088159,3.925172973388849
u93907481-b44416930,1.351514210961123
u91094185-b74799989,4.452888125213525
u00575560-b75155505,2.8509777482898606
u54873139-b36524839,11.102196882928304
u02710140-b53864614,3.9372912473663138
u72139432-b92069137,4.4607256547752145
u32155688-b05614506,2.8319484797916403
u04853221-b87989665,1.6205344378577082
u37337064-b76958552,4.926334702937955
u68097707-b69821662,3.4995615138762504
u82423863-b30109030,2.4712797795851382
u72237954-b33735307,3.0380762209822785
u28131139-b52969924,2.5630217764796193
u71268642-b03728758,2.8398037314989706
u00673928-b19457938,3.699142883230474
u23943743-b84609625,3.2756490453323477
u77584448-b24479894,5.5355633748754896
u11236240-b81385294,1.9349135234291053
u92369501-b09792538,3.79315234250745
u50353260-b34765006,5.907892531697769
u25642491-b79988160,2.1493320159408094
u17416756-b73667074,0.8323483022263036
u25021165-b23564788,4.5856856755553554
u53622989-b38160673,3.0427401431798304
u82638601-b87633552,2.2596612417264166
u60084647-b98170313,4.80552010011671
u18020282-b41711103,4.904175690728527
u91681849-b87241435,4.096294898583708
u98360135-b18463638,4.288273890829991
u16616450-b22869566,3.359292469493378
u34057165-b34166848,1.9797494195675065
u38254947-b21923619,2.8345678665932956
u65153544-b13322569,5.257852979289512
u84797233-b01372847,2.6825039090310425
u94676296-b67932878,5.983448193962881
u96166341-b15415827,3.5043698853188325
u72136113-b38978322,4.72187394611146
u75893581-b14306623,3.189213933234098
u25468157-b69475426,4.90812818678125
u06611537-b33875094,2.6252941958304845
u03128327-b23672541,5.174458143551962
u46083752-b01807836,3.8300848413874085
u92365790-b54071831,3.5422089841972615
u21172813-b37201339,2.717556740187944
u99740713-b36802993,4.236359819827657
u73669136-b11793187,2.561478971085722
u66482270-b30109030,3.1230868988674905
u64668384-b40328401,6.227292604773646
u86510187-b58642990,4.774464414672901
u72916244-b52815912,3.4313385899115723
u82766995-b33735307,3.362095887623252
u84650366-b56723148,2.591722986166861
u52374035-b15990669,2.310575715945701
u34312084-b18787538,2.5248437256583993
u63083585-b11446836,3.9361717774450886
u01524239-b31270908,3.8905900246283247
u65083695-b55889663,1.6562512282781228
u50048866-b08565428,2.51655539584354
u82513423-b27897741,4.338924351810063
u88228806-b46162504,3.1232989548661063
u01697627-b13870739,4.602508003279398
u31512308-b38821649,1.7121314217953847
u85026197-b45574507,4.581626439722382
u10927130-b05562687,3.497169294527573
u93286025-b51265270,3.5488773557638877
u23241098-b98432292,3.3057049454165743
u72269489-b41347693,3.9356950234769577
u53401014-b67543833,2.5605986373750866
u66108773-b16274513,3.04195956792986
u86742614-b46973357,7.001258344464681
u34533310-b12823439,2.2392302643699056
u03604331-b52386677,3.730117532656227
u87314491-b12882927,4.479938080203056
u75548575-b41954117,2.187313053063363
u12305931-b77060341,4.193916027240301
u89329364-b83408902,1.6096826304107918
u23469759-b81482141,6.9175331697703815
u14873513-b51363333,3.775524122926365
u09462532-b39177271,3.9236683961326313
u49798119-b55199118,1.3002108213071157
u35931837-b50331551,3.8562349352605003
u63144665-b67790035,2.739937935001158
u48436761-b86131432,4.295179958577698
u09865561-b41038309,3.93828194752265
u10238497-b18408054,4.630369463853102
u26877212-b55199118,1.4269944987893255
u01236513-b21012510,3.080285151996432
u50105965-b97972778,2.367133757148646
u74519080-b96004914,2.762172238640362
u92721974-b47428747,4.674253989196945
u53683041-b81482141,8.006079575332492
u61969796-b86951921,1.7164295410729624
u42569895-b59467286,3.712340813240807
u83782344-b76958552,4.961481941876504
u76927889-b74265892,1.2430433774979905
u61094214-b12339043,4.5219968223010625
u13267903-b31663066,4.832217276811179
u03634259-b29466401,5.185898433809162
u52212990-b13751130,3.029220572409297
u39522794-b93861031,4.344535082025944
u35192614-b10986469,3.8244916964018087
u35190927-b28887779,2.191778467395252
u11032202-b90486969,4.189438853294204
u11229669-b36802993,4.725543108324178
u35192614-b02266561,4.734812176213472
u55067342-b63913273,2.9009153791971847
u70279857-b85901185,3.374932288993152
u84498673-b41713675,6.839656182922642
u28106897-b94670573,3.156073521968992
u00473802-b43536088,3.0023435820156017
u74382925-b18408054,5.605443901477987
u49928011-b31270908,4.16738253649176
u20267445-b36040544,2.89760247973016
u86843510-b18744477,3.2936716076890304
u49068725-b11272940,5.479888410482325
u87755359-b11861654,5.44077461963297
u02934302-b35108009,2.1800119588151246
u10568011-b49122954,4.991576799463191
u11565321-b27229867,4.2665275397112765
u29299838-b59047194,2.9291695296148266
u84971625-b34980519,3.241724338625629
u33293793-b71326912,3.191836637425736
u49519840-b50331551,3.246950118304182
u08401106-b81322639,5.634873373182919
u92970930-b39177271,3.816618548449456
u56794471-b89728010,2.4987336204450443
u72395900-b58618450,2.539158256091844
u08605485-b56606843,3.776661342702775
u52722509-b30552994,2.937525710711591
u47791602-b43009481,4.626259675639188
u17005757-b84736786,3.062319665391196
u20402726-b48507197,3.163502234139833
u06060974-b55889663,1.650462812874556
u69572174-b95474230,2.3897668527955904
u26529220-b40712020,4.423271420084541
u84801990-b56893645,3.2344902855931923
u10769350-b05614506,2.5449151433783355
u91456737-b17422737,7.0523605161513245
u84824343-b88487691,2.6454904652668714
u52596955-b37531766,3.8058860127586254
u43779632-b89172646,4.577042072121282
u67381791-b48888943,4.964585074562307
u68798908-b17617374,3.512121121746564
u25479322-b81864191,4.113154432624139
u81837582-b82533456,1.297894363886838
u87314491-b98778833,4.490206480872232
u99001578-b38160673,2.9381863363895766
u09497708-b86652159,2.3529836848641272
u43006357-b29466401,7.82566692207878
u88320140-b90209165,4.40306878306826
u87618914-b42195435,12.565597966595755
u35602157-b57484858,2.8553019109560127
u65272174-b44042620,3.6665611809182352
u45126149-b43009481,6.113340612373341
u91830134-b21923619,3.176975876986529
u45069450-b07217962,6.851267135855011
u67563466-b58988993,3.832897347781551
u85408116-b66122997,4.513298244144658
u17721002-b64105731,4.594628488727229
u42753499-b99449444,10.679672333801802
u23943743-b64472620,6.083142245561248
u19009252-b55497000,2.3189036419546736
u91094185-b73630327,3.9397020875371793
u27476268-b28367729,3.689070379873579
u93231605-b31387198,3.88851295415035
u10445499-b22358857,4.01714231664357
u11117606-b80047682,1.95558910594259
u07028269-b70454867,2.607598790774833
u80672482-b09286601,3.4478027022103848
u85955597-b98170313,4.269838671105275
u50469132-b58508951,3.1338124923709567
u29482627-b07844242,2.188696904261751
u72614384-b33795342,3.8998299512568497
u01307935-b61203687,3.4549122321585237
u89784963-b19939295,4.280940116338489
u93410847-b27897741,3.985183178392304
u91227888-b37531766,3.0988975949261164
u20077991-b98464326,5.045910439563748
u21008670-b14306623,9.117810565791688
u96512615-b10986469,4.380915915452545
u86814235-b33735307,3.2229195474242487
u87698329-b50950505,4.496363147435974
u78291257-b49164330,1.653965552446654
u92823171-b30109030,1.9093673583449307
u75120464-b98170313,3.7464384590892323
u26529220-b27897741,4.133558118093748
u65812647-b86891583,3.1762653059614134
u95469687-b48465137,5.358589452508018
u19331577-b03111606,2.952921103633466
u62835643-b27897741,5.039960982071423
u90527226-b48507197,3.321841944521285
u50048866-b85201684,3.5441347993515544
u14569568-b18031981,3.1946595301796092
u77998114-b27245447,4.406675775034625
u27827748-b19939295,4.911008947249291
u24530540-b45925134,3.85405212254999
u10036286-b18994739,4.4545533523084195
u19287375-b29826662,4.020217345434589
u02764883-b12056925,5.2433654969307355
u73488442-b36802993,6.048162356260882
u86167069-b04935678,2.9163878882726872
u72032590-b73570585,4.087786486638062
u31548160-b81787768,5.055495037773423
u31994390-b20883044,3.688962702873931
u24938454-b65563806,3.555408052553816
u53656497-b52212825,2.3413274927954917
u27853791-b14615799,3.8267581735766663
u70507323-b14806231,3.7731251157867773
u85526608-b01959849,4.288799213278268
u02655960-b18994739,4.574065213189996
u99181691-b79891572,4.803121689408398
u73640561-b06688257,5.95292027248797
u52952901-b36651977,3.897512266989905
u10096163-b93847494,2.2906963387094565
u23640011-b74029169,1.6005830031269583
u02289029-b26822015,6.0617398141081695
u55652366-b75100865,4.0777982416781855
u56413961-b63607036,2.89980173939109
u03992958-b10538789,1.3468403102809128
u21306316-b23392659,3.503746272317223
u83881515-b62673138,3.1765656868618968
u87621443-b83095168,3.304268775492124
u77941827-b78244134,3.088680599309769
u02238507-b34765006,5.695799123907966
u68366976-b18787538,3.0570566539808746
u39015526-b11480441,3.2330031164064277
u61885596-b57621647,5.455590856471386
u08967786-b35109167,4.2225253017101565
u78258210-b17657313,2.339344475093749
u92692574-b52808610,2.6439434619082838
u38947334-b27207750,4.6591463119589935
u96197570-b17422737,4.891484724424173
u56213572-b66296493,6.9172784856911615
u39901563-b51954985,2.912055204787153
u34700242-b57621647,6.424970932691336
u99091828-b22767551,3.572615980295267
u33147591-b03565872,2.41454817793331
u05907152-b43009481,6.142143044273501
u04525964-b97819763,2.1640367706939188
u45819165-b55199118,2.288962151643119
u54445541-b81482141,4.7676972010650225
u19618627-b66037042,4.338815580782473
u06083895-b54071831,3.5913591430291247
u84825386-b80495311,2.2616866132277758
u33277834-b44587670,2.123298579451375
u02985382-b64105731,3.7604183783843665
u09246363-b57914593,3.2949538643317746
u11636951-b47435217,7.62652210404048
u95104432-b35174977,2.6882234289149514
u74137540-b90714466,3.9036927973409115
u56753140-b10538789,3.570259368651839
u30397843-b47634169,2.681186490508539
u69477460-b37339490,2.8411062664805415
u93410847-b59467286,3.3220906728278234
u35838924-b14655020,2.2417901183573656
u47576712-b22352922,5.264965794449803
u11234683-b84000112,3.012009234499192
u15003876-b09157441,3.443008474892497
u20376155-b63001503,5.924287970104368
u55676490-b24479894,4.788949449177288
u91521870-b80191205,7.456786444093913
u03659719-b37702852,2.4634517352975953
u88896865-b19806349,5.90208943437428
u25461426-b76686999,4.571753238455119
u09129135-b46806183,4.2627243086237545
u07525441-b44281013,1.3908474510861213
u74161849-b33355095,3.6495349516188424
u69319994-b85936182,2.065619265212141
u91283414-b59881662,3.965149578216988
u10322712-b99400957,2.257373493780669
u16718049-b45538900,1.7957742967562078
u84798410-b64472620,4.774947300327146
u59111590-b10021034,3.183135583972175
u64536760-b19806349,4.291631084086814
u86313968-b34927380,2.5865295121618304
u82354747-b44587670,1.4676121115160659
u53761799-b89116821,2.9525863155330336
u22285917-b82077374,4.8302172582054546
u87367596-b01807836,2.649905997854952
u69930072-b54619888,5.0222590579596424
u18564146-b26846885,5.87869099023038
u62139886-b77306072,3.0958632731408056
u80749107-b36040544,2.19259514320322
u98506577-b19895275,4.241780827109708
u24130231-b59027254,5.273401529972057
u96823264-b17319466,2.665489213503768
u52634909-b22472780,4.207134013374406
u15167099-b42195435,4.540814547661942
u45069450-b20564781,3.176934477837901
u79617571-b44256818,3.3702276684356343
u15736780-b37333198,4.002417330793621
u27572984-b93087459,2.6649123762686195
u52529800-b80433190,4.164110155642101
u27483026-b74799989,4.9073357821080466
u62399467-b05337263,2.872374282864554
u28022613-b13870739,4.06736567462498
u80921303-b33393122,1.2021064061296196
u24067595-b65700707,4.250696287329855
u45069450-b73229067,2.8283958653065366
u41756266-b51648102,3.9768768493701425
u72861185-b96420880,2.2403036526653364
u30547969-b75214876,4.592782163253703
u54469027-b14306623,6.991509415539639
u93402983-b14676161,4.104877646650583
u88509489-b58315288,3.9921397022995686
u74167931-b76958552,4.816580693553329
u83567545-b42981868,4.082182928983855
u17327873-b54071831,4.05385133650382
u10927114-b59027254,4.988803334871588
u32876966-b94768091,3.772198006692399
u46488720-b22558479,5.5848405957807
u86952811-b13751130,2.540646043250786
u67325671-b31144469,2.265068574562504
u57126537-b83568870,3.710680652293824
u61432405-b23036518,2.622974581675652
u48013090-b82222780,3.153648616907377
u69366697-b19939295,5.17429518756931
u35760909-b15668088,3.594426081584168
u67391426-b38925754,2.6710383533291586
u16969775-b61203687,3.619552979969298
u30779192-b12597301,2.7054990405480437
u44427333-b11515605,3.0820314020540334
u26545881-b68387124,4.739504910927537
u46695386-b39936857,1.8091233818169563
u95410562-b85041745,2.6283613327564357
u51494143-b59602369,3.758858749445337
u18020282-b84688439,3.491759288776475
u58024920-b09454480,2.125164459008313
u02289029-b91548970,2.267000105729951
u68029355-b00243242,4.213255619301884
u00276504-b57729447,3.296370208737751
u96523007-b43536088,5.662834438529295
u44524127-b07217962,5.135109817218205
