userID-gameID,prediction
u49993515-b22543042,2.1361324096033587
u56901234-b86951921,2.578391515465305
u40507758-b05071566,2.7953808854579894
u30415363-b01420100,2.7774020705139706
u03945307-b72051448,3.5729885682514952
u57099144-b54619888,4.95020195047488
u82303297-b26498441,1.1727680106167728
u95768230-b84728566,4.869240688305469
u72282445-b95263410,7.188620150069628
u07770691-b90209165,4.253520771741423
u64723909-b69909639,3.860662375782233
u03017047-b16912590,4.45553496435575
u95149158-b99449444,8.167450868667114
u02023096-b33735307,3.551319278163754
u36643834-b89166903,2.5525285610293187
u76898755-b09145581,2.6739245170120096
u32168368-b36476735,4.747971405075006
u44767493-b35068739,2.262463445725349
u24382894-b50960406,2.50339127214364
u51041766-b81322639,5.2612606217725535
u09904845-b00794742,2.17066194174336
u24031422-b77084698,3.656651917828541
u45715246-b25401783,1.8187377752162335
u72355017-b22223755,3.2644611496507543
u15635745-b32037787,3.501293531523576
u50048866-b65149763,3.90973890221773
u66771032-b91625775,5.1149430031564975
u01043798-b38821649,4.8945378156989605
u96492423-b53864614,4.651586316368765
u23662519-b87729340,4.145372433853693
u07553026-b51400115,3.393689439075778
u08529874-b56413734,2.978697462562919
u46476514-b77084698,4.880622629166699
u53761799-b51577067,3.0143876905613403
u95104432-b80191205,7.941056503084448
u54143610-b32137159,3.00707225638298
u10344765-b46162504,2.2443149261860205
u92170913-b13322569,5.03756377796757
u83311740-b19048931,3.5273248449750874
u51584807-b62890179,2.6414087137375546
u24560206-b31475607,3.3512014374082675
u89210802-b86951921,1.9379887886570244
u40507758-b28124794,4.2360037099096886
u70843690-b05390657,4.593192088382078
u61104389-b97972778,2.1029646198786938
u52230677-b51643918,5.302976711022653
u54786597-b70414543,4.785647811109284
u60736939-b13870739,4.396070392812428
u24657114-b36685096,3.158044969902823
u80548459-b14676161,2.8620140692575182
u16496576-b78862036,1.2964390923276643
u07576792-b92974968,1.9718748087235978
u30642336-b08114745,6.625473266593007
u46163143-b89894963,2.9974290588092725
u85436660-b61085487,2.956487567265515
u39267606-b44925568,2.4629127868344822
u54726480-b30819018,2.8944849056589974
u01098712-b68213679,2.6141759583484165
u84946530-b98242923,4.229231275807967
u72799792-b22781661,3.0526272600063424
u47781804-b19939295,4.735937514061888
u46110112-b60536556,1.2542485043441614
u07822286-b05390657,3.846589367676134
u02023096-b01932921,5.426463371852137
u99703484-b12597301,2.672619370376578
u61857232-b77084698,4.550525365091053
u80465494-b24086450,4.145861781365416
u85300690-b66530672,6.076626922696956
u62173558-b40785102,1.7294272177345948
u42261604-b20439501,6.2607248998161795
u97764814-b14306623,7.511327552456894
u44767493-b18946341,2.097378628111986
u84207999-b88819599,1.8229611483823063
u76683874-b94183197,5.759668614507426
u48316590-b82222780,3.245336746908003
u68706972-b52815912,3.6403752321907037
u56855825-b26822015,5.452874959333603
u19128607-b10230591,4.090385144669268
u21030083-b52814543,4.109933456813835
u16252718-b07639485,2.8877133091750875
u44570838-b22472780,3.508479842338742
u69467241-b89829956,4.963369619431153
u21093708-b19939295,4.310091511511486
u98752202-b16592037,2.6297142048578923
u09325361-b64105731,3.755315023378204
u04420900-b17422737,5.007942501366532
u42443629-b84095859,2.7861503960818705
u86503217-b27657687,3.7015141845577104
u27935786-b12223132,3.2832021398622
u42434461-b52910491,5.342727137483546
u61756440-b13870739,4.207204943113163
u46210719-b37333198,3.186829903733643
u15635745-b51443912,4.384346294649292
u27572984-b55967192,4.309063359599942
u24610650-b98040670,2.952985642778078
u09220703-b23162105,5.382267446651342
u68292230-b90179057,2.7365969826666077
u84650366-b51400115,3.8723691182652886
u74167931-b05390657,4.657938934902294
u36774425-b59917652,4.149824617970019
u60113024-b19187153,3.9465469899478602
u45069450-b25606712,3.050871138734362
u72547744-b01932921,4.942938411556604
u11913088-b01843953,3.608921101636519
u80888617-b24479894,5.10469365402451
u90620709-b74799989,4.408806458635451
u70533880-b49431069,2.404259134017404
u71229268-b12882927,4.791453744654589
u32525035-b83789477,3.321271252040591
u99301627-b36960273,3.289687672555884
u08459941-b27764320,2.86949474140779
u08918023-b92642606,3.3883634683758723
u69078295-b93847494,2.2470609771363916
u69717686-b25961467,6.421595187034266
u64647949-b68816079,7.5432665985172545
u20146002-b50920162,2.552808769302385
u71477170-b72152738,3.09669131377469
u53877239-b72037094,1.2578439506224652
u42204572-b00130742,4.093486979931747
u54416733-b88487691,2.9896463750791265
u09980313-b55199118,2.781589363447813
u60930555-b96397106,4.163985128252644
u41397994-b13279126,2.6343960198143885
u96264794-b15831593,5.254084397908105
u79062330-b50099026,5.589302972794522
u29991182-b36524839,8.242020183541213
u49541869-b19457938,3.8686025045990555
u28362431-b47225149,1.5185073155383706
u65703369-b27175487,4.969444018373074
u37169183-b67932878,7.368690932794765
u02985382-b72637582,2.318356298822772
u88056843-b88846011,6.850142803783708
u33618803-b95263410,7.908650029541511
u93497326-b58810541,2.603100782168916
u07165850-b70076121,4.825197639538249
u27621247-b27897741,4.533288682546783
u77246008-b73525270,3.709780875093621
u57149187-b04579374,4.271838058081375
u02369657-b04299519,4.442432405396885
u29986597-b30270321,3.8193698029173246
u63596838-b45197326,3.0966260553057916
u84397239-b54987823,0.9496737789577514
u15595566-b13870739,4.258580381062345
u51508822-b22472780,3.749168074610811
u94921649-b31659652,5.137948441381283
u05259251-b13788159,1.8914240321155877
u23551258-b42981868,4.061408926635022
u67381791-b87463287,3.855182523790534
u49798119-b72696260,1.415188953201104
u86064417-b53892646,4.274727249998224
u54899849-b31270908,3.502375778005625
u75373092-b42195435,7.435720000239796
u87341520-b20515626,4.8950530713482205
u20720735-b42195435,7.096784451715163
u33147591-b33795342,3.854693438582702
u58835173-b81482141,6.535600387209479
u14205858-b82533456,2.3744876713888163
u31522935-b62305796,3.0982946013469546
u05017481-b05337263,2.5727800695967424
u16260389-b00175318,2.1152473963017906
u73394842-b15831593,5.441950026228085
u73336838-b04117906,3.3159698070475234
u01467054-b93092859,5.04116467904323
u53683041-b47435217,7.3100306089147535
u87367596-b88578013,1.765739119376645
u81415062-b65557956,7.2550024972894285
u88125414-b12586163,5.4561513017264325
u84801990-b75563467,2.19238183570947
u56540444-b89116821,2.8404340006824893
u42569895-b11161174,5.1743763812305685
u14647862-b65643011,3.779828538932259
u02985105-b46162504,3.28189783215739
u02238507-b24320891,3.267470633397434
u74906327-b98432292,3.1188680539086424
u53393898-b13870739,3.8316659008210396
u80600047-b52815912,3.3998466875939477
u00899221-b20997267,3.0806696638456277
u67994784-b03767698,2.093696200875178
u66599623-b06688257,5.6502778754651946
u31094656-b52276349,4.031868332752888
u16902996-b22457797,5.770198626658685
u87653573-b11763886,1.7297275603374227
u01986866-b33735307,2.572687525765019
u34320344-b03263670,4.567984458948347
u16364591-b35778106,3.6302791257676343
u15427862-b30237103,2.9040619123365383
u88836191-b68787963,4.094330119073471
u62102331-b92907161,3.928896709605052
u12280093-b55991727,3.089711493725621
u07167456-b94082950,3.9125861094658494
u77396791-b40866518,3.6619345528831015
u49272468-b91504997,2.545119416057328
u20058912-b25606712,2.61928215030083
u10748565-b69037251,2.8619671222355567
u61522699-b37399738,2.6494379112318445
u91836375-b62891570,6.794454056335553
u77095330-b43005211,2.6379255452693773
u15167099-b01843953,3.9424545743080808
u01245939-b39177271,3.8087639858294824
u46260220-b31270908,4.4442945751813285
u76819631-b51643918,5.2834076191159856
u29302370-b73667074,1.1240111566807387
u67886710-b98170313,4.427383866948029
u18695388-b66830057,2.7921326723078215
u69898223-b27175487,5.541804091592477
u13828721-b40001171,3.6284477417212764
u78513854-b59917652,4.194022279965174
u46253216-b17422737,4.871538741648749
u97072014-b89035899,3.509369182653997
u26821983-b05449272,4.32321067903584
u42558542-b80191205,8.939795303236938
u62147086-b25961467,6.375539939287362
u98838286-b46806183,4.798659541541188
u83969494-b58113427,2.90988599041593
u22282959-b08661703,5.22344493790213
u60717637-b33355095,4.366765995397127
u54143610-b11925125,3.612952053805242
u30330085-b05687341,3.5190886049071253
u42536606-b69821662,3.877160529088374
u78631596-b82987255,4.550253525869505
u49996509-b72051448,2.4990361950598805
u69599949-b54706129,3.786177748587725
u66137217-b97945439,4.091553470725014
u76222406-b41879931,4.319458491231423
u57864512-b54071831,4.103897275941745
u52596955-b05546112,0.7628152076580732
u26034509-b72051448,4.1764368205306965
u74950827-b38828685,3.8720755189766516
u42896382-b23740399,4.034954278171037
u17901361-b37680966,2.758540829933822
u60431910-b92001586,3.8536069422651726
u06340522-b48147720,2.132361491484719
u52673351-b84935930,4.2616858868975545
u70770137-b81322639,5.628426235191663
u19838295-b93550286,2.759099731081846
u74752908-b14306623,6.537109091661836
u74266483-b24737723,1.6821844286540781
u22517588-b28095317,3.217816623356885
u87424158-b90349020,4.1665213351791435
u71661765-b44042620,6.409967051760159
u31395113-b92827832,2.957198315662551
u93759307-b69475426,5.887710641237884
u63379767-b64289244,2.219370921294958
u82521630-b46622551,5.146074722725718
u41487155-b72654338,2.5653170510987735
u32054592-b26583758,3.363643313381313
u15518481-b89741518,2.957282172644864
u48411194-b74799989,3.657139994884692
u11229669-b84742953,3.2970291401568166
u06060513-b54071831,3.854561994044284
u92430478-b47641779,4.6010210805402565
u51218341-b47712319,2.558889602777408
u94987041-b88490244,3.1110769407936854
u79077831-b92451949,1.873105365533359
u20046265-b88902839,2.536683719744249
u50580368-b77186952,4.234351073339886
u10917658-b08114745,6.522986536174983
u39115928-b79037054,2.7103817898630904
u68618834-b17422737,4.231390176282509
u68292230-b50025488,3.7937077082524557
u54661282-b61201373,5.301678537089727
u80437796-b55967192,3.730009322374335
u24559286-b13870739,5.107068697796796
u88465957-b56893645,4.0779013099629005
u56477051-b31566356,2.546810937490632
u57294478-b42068919,2.2147655502857706
u69572174-b72400295,2.2708055642356824
u64909434-b30237103,2.7786158683687323
u02070535-b27377557,2.4784523899986266
u73601824-b87214919,3.805214662463096
u12846362-b95404811,1.8698734953692484
u20871801-b13034786,2.123520550506383
u79940869-b53864614,3.6367794185813236
u73143228-b47225149,2.0097793768447207
u35928778-b05820317,1.0564166719118058
u38155000-b03219619,3.6877312357811953
u70123212-b22558479,5.674120118963003
u33618803-b42195435,7.4857787839223064
u57241328-b95263410,8.29543239040714
u50433046-b72239361,3.4757255758766226
u84869799-b54044790,2.895371524029026
u99567872-b15066307,2.54391046662051
u65703369-b47428747,4.737933345377923
u15635745-b83427996,4.057112200666893
u45283190-b14333378,1.8156077785002378
u68258175-b58810541,1.9830767427744957
u89777956-b44925568,2.5519616720672054
u22044037-b07217962,4.724289685919077
u58768677-b63347727,4.311705567311499
u12557268-b93861031,4.621077728037254
u10967237-b98170313,3.8222132950784387
u93338954-b35758555,2.9631109758812855
u74712837-b72051448,4.262563365794059
u65876331-b12663351,4.823086282699485
u97271797-b01959849,4.187428463679713
u67603662-b91915730,4.725962149644655
u00008964-b49167324,4.392950563553561
u24395452-b03263670,5.565575661441967
u68804912-b85196774,2.3760898867827662
u86979626-b88201705,5.033208886018811
u94393657-b94768091,3.692568271156081
u97911181-b84728566,4.194940819956578
u98103582-b34131635,3.4382595462916905
u48299564-b87439597,3.776156959104106
u69555754-b09009634,3.6654110979395216
u14765528-b05669906,3.1792149279404853
u94160671-b72995099,3.5809950946986358
u17598192-b03199877,3.8731823082283667
u85452067-b27897741,4.114796081154309
u64730999-b48883099,4.387149098165786
u50625198-b93861031,4.860774037367655
u20402726-b84736786,3.632946024888959
u90106213-b32259286,2.1367327908347455
u23178172-b66530672,5.70090869922419
u07570707-b77306072,3.2835609048870444
u01514689-b30270321,3.415948801504189
u48560099-b41908564,6.1310320218428185
u07415718-b57451675,5.56341719196637
u88125414-b48888943,5.546323998450417
u97923674-b52683797,2.034145327512917
u85024818-b78069905,2.2162320756573433
u45112581-b45029817,3.348574483895907
u43663277-b55600946,4.03715625220875
u68589788-b91548970,1.7947139846746276
u99507032-b51443912,5.0389835541295644
u87872921-b33232146,2.416256446393622
u41560255-b18411002,2.0670275686469566
u35490880-b85572219,3.0207085243590015
u84444936-b05337263,2.8358129037925996
u49570745-b11254246,2.9412508662437933
u28457805-b23122988,3.0543347087784083
u98149089-b70674429,5.891033452313006
u49294760-b86909180,2.7468447422168154
u79058156-b04352747,4.356539496837572
u36439340-b07088159,3.7532751307265917
u93907481-b44416930,1.413676808512009
u91094185-b74799989,4.292412402242482
u00575560-b75155505,2.839191517719667
u54873139-b36524839,7.362877585321878
u02710140-b53864614,3.94624960350178
u72139432-b92069137,4.401473484591924
u32155688-b05614506,2.8054149383733735
u04853221-b87989665,1.790640577639826
u37337064-b76958552,4.845703682900739
u68097707-b69821662,3.261457162862814
u82423863-b30109030,2.6056224696271166
u72237954-b33735307,3.0573400135033735
u28131139-b52969924,2.5055599646440916
u71268642-b03728758,2.735899089465334
u00673928-b19457938,3.670276276164916
u23943743-b84609625,3.222880205006974
u77584448-b24479894,5.3756754288866375
u11236240-b81385294,1.9700045985274373
u92369501-b09792538,3.6458996119798392
u50353260-b34765006,5.186205486605958
u25642491-b79988160,2.069208396799859
u17416756-b73667074,0.8452689823249189
u25021165-b23564788,4.684388390491687
u53622989-b38160673,2.884971315150831
u82638601-b87633552,2.1382091659508298
u60084647-b98170313,4.731994353872671
u18020282-b41711103,4.927150537357559
u91681849-b87241435,4.450423673068602
u98360135-b18463638,4.1030618551411635
u16616450-b22869566,3.3692282376464733
u34057165-b34166848,2.4329753180396088
u38254947-b21923619,2.7896972272855325
u65153544-b13322569,5.087909180539886
u84797233-b01372847,2.5662118909518106
u94676296-b67932878,6.495678360461159
u96166341-b15415827,3.4436892387329636
u72136113-b38978322,4.744966669190277
u75893581-b14306623,6.993988394018292
u25468157-b69475426,6.002191770781987
u06611537-b33875094,2.796206702293024
u03128327-b23672541,6.11494335902654
u46083752-b01807836,3.6514379547052207
u92365790-b54071831,3.484609651103566
u21172813-b37201339,2.707775396711833
u99740713-b36802993,4.838669570796975
u73669136-b11793187,2.4800779465357508
u66482270-b30109030,2.816635316307354
u64668384-b40328401,6.3919201117109505
u86510187-b58642990,4.93266058625429
u72916244-b52815912,3.937100993663344
u82766995-b33735307,3.381226602314301
u84650366-b56723148,2.325906744662819
u52374035-b15990669,2.083128159568865
u34312084-b18787538,2.735699566963895
u63083585-b11446836,4.255298211431366
u01524239-b31270908,3.914840917191197
u65083695-b55889663,1.7066348273638197
u50048866-b08565428,2.4987787554721623
u82513423-b27897741,4.113457961085684
u88228806-b46162504,2.2816700973787256
u01697627-b13870739,4.3613487487529445
u31512308-b38821649,5.2660156782593655
u85026197-b45574507,4.396490342648841
u10927130-b05562687,3.4748741959908327
u93286025-b51265270,3.7465179707318534
u23241098-b98432292,2.892692381591795
u72269489-b41347693,3.829291388874266
u53401014-b67543833,2.5781944687642016
u66108773-b16274513,3.1701033268341297
u86742614-b46973357,6.979931687635652
u34533310-b12823439,2.445774933503002
u03604331-b52386677,3.6038492625997125
u87314491-b12882927,4.572375569800144
u75548575-b41954117,2.4018920120143616
u12305931-b77060341,4.046882631101492
u89329364-b83408902,1.7463098192532889
u23469759-b81482141,7.014412670391554
u14873513-b51363333,3.606182487678335
u09462532-b39177271,3.722203603570523
u49798119-b55199118,1.464632673406871
u35931837-b50331551,3.7953587948317633
u63144665-b67790035,2.706621461519214
u48436761-b86131432,4.473830361821399
u09865561-b41038309,4.347878811817837
u10238497-b18408054,4.223896990443267
u26877212-b55199118,1.6836922284373963
u01236513-b21012510,3.346613144347493
u50105965-b97972778,2.278021277384299
u74519080-b96004914,3.168515512818321
u92721974-b47428747,4.812026210514368
u53683041-b81482141,6.68755058422529
u61969796-b86951921,1.7558759610566423
u42569895-b59467286,3.608948203110633
u83782344-b76958552,4.97477167635663
u76927889-b74265892,1.0064113578837954
u61094214-b12339043,4.340694215145302
u13267903-b31663066,4.83088043760386
u03634259-b29466401,5.624695562949303
u52212990-b13751130,3.2301786331477422
u39522794-b93861031,4.499712198439251
u35192614-b10986469,3.7048387087387447
u35190927-b28887779,2.181367583240956
u11032202-b90486969,4.093379970885259
u11229669-b36802993,4.685062030608864
u35192614-b02266561,4.665591339422276
u55067342-b63913273,3.0948353822265893
u70279857-b85901185,2.7129394850979316
u84498673-b41713675,6.793863945144497
u28106897-b94670573,3.06124145243826
u00473802-b43536088,2.9798265103055526
u74382925-b18408054,5.053526059511272
u49928011-b31270908,4.060280183195659
u20267445-b36040544,2.9950985460943254
u86843510-b18744477,3.3886648303299394
u49068725-b11272940,5.266774026265227
u87755359-b11861654,5.722854803594012
u02934302-b35108009,2.0711793091752964
u10568011-b49122954,4.661168509887824
u11565321-b27229867,4.354977662885239
u29299838-b59047194,2.9873625341462953
u84971625-b34980519,3.3193356613899585
u33293793-b71326912,3.227073414973067
u49519840-b50331551,3.0233623031476866
u08401106-b81322639,5.5506819712855044
u92970930-b39177271,3.626099499353864
u56794471-b89728010,2.4666439451693427
u72395900-b58618450,2.6142371230595915
u08605485-b56606843,4.071405523501196
u52722509-b30552994,2.856388616128677
u47791602-b43009481,5.06348678624017
u17005757-b84736786,3.2144785979396993
u20402726-b48507197,3.2369351838602745
u06060974-b55889663,1.7593962546808377
u69572174-b95474230,2.5237931155828877
u26529220-b40712020,4.205869526024175
u84801990-b56893645,2.9583693792156165
u10769350-b05614506,2.4762783977856153
u91456737-b17422737,5.539340083912617
u84824343-b88487691,2.4978022243756515
u52596955-b37531766,3.8662049228848545
u43779632-b89172646,4.538027816857136
u67381791-b48888943,5.561407447776055
u68798908-b17617374,3.2309961244211074
u25479322-b81864191,4.174527966852064
u81837582-b82533456,1.4327082727321958
u87314491-b98778833,4.0791161360013
u99001578-b38160673,2.796029566742571
u09497708-b86652159,2.2119890378680305
u43006357-b29466401,6.340149272415869
u88320140-b90209165,4.343022190326229
u87618914-b42195435,8.023596793052786
u35602157-b57484858,2.820879240445287
u65272174-b44042620,3.666782478997548
u45126149-b43009481,4.458594697371261
u91830134-b21923619,3.366141392636545
u45069450-b07217962,4.84256995194432
u67563466-b58988993,3.7506194840681513
u85408116-b66122997,4.333733095100649
u17721002-b64105731,4.480154118265567
u42753499-b99449444,7.5872462138747645
u23943743-b64472620,5.94549936277197
u19009252-b55497000,2.55957037916865
u91094185-b73630327,4.043227255368925
u27476268-b28367729,3.6951007999078977
u93231605-b31387198,4.102391171240343
u10445499-b22358857,4.171317153045701
u11117606-b80047682,2.026248368883489
u07028269-b70454867,2.7339380486115017
u80672482-b09286601,3.399706972968003
u85955597-b98170313,4.323515273154088
u50469132-b58508951,3.1186711838304673
u29482627-b07844242,2.5546573309633924
u72614384-b33795342,4.060425349355208
u01307935-b61203687,3.649430517195123
u89784963-b19939295,4.326943628154638
u93410847-b27897741,3.8341654813277164
u91227888-b37531766,3.0254105306695074
u20077991-b98464326,4.77181844207969
u21008670-b14306623,6.377038808528473
u96512615-b10986469,3.8096181374638958
u86814235-b33735307,3.2360050886363156
u87698329-b50950505,3.9488617385813916
u78291257-b49164330,1.5308013906651634
u92823171-b30109030,1.9255859126286983
u75120464-b98170313,3.410815776280281
u26529220-b27897741,4.188684235908984
u65812647-b86891583,3.3257295154653335
u95469687-b48465137,5.620731913144105
u19331577-b03111606,2.931470139119116
u62835643-b27897741,4.881251842990265
u90527226-b48507197,3.4381082948408888
u50048866-b85201684,4.25533454884196
u14569568-b18031981,3.1715973083908815
u77998114-b27245447,4.407270911511238
u27827748-b19939295,4.74942203279771
u24530540-b45925134,3.4006502262983767
u10036286-b18994739,4.249816901094862
u19287375-b29826662,4.0294027803797965
u02764883-b12056925,5.210823856124283
u73488442-b36802993,5.085860769457053
u86167069-b04935678,2.7894481674360185
u72032590-b73570585,4.213412011227202
u31548160-b81787768,5.149938277724033
u31994390-b20883044,3.493670555364124
u24938454-b65563806,3.5295747316337702
u53656497-b52212825,2.1641485293780294
u27853791-b14615799,4.1508004872623046
u70507323-b14806231,4.564508695131997
u85526608-b01959849,4.344772593210084
u02655960-b18994739,3.875498813218836
u99181691-b79891572,4.470959104483729
u73640561-b06688257,5.9890085512405244
u52952901-b36651977,3.6620374272159535
u10096163-b93847494,2.367538004905935
u23640011-b74029169,1.6725732139482368
u02289029-b26822015,6.033715795427682
u55652366-b75100865,4.207350503924579
u56413961-b63607036,2.8118852938506507
u03992958-b10538789,1.4093040738062788
u21306316-b23392659,2.878225046020412
u83881515-b62673138,3.1874135019849605
u87621443-b83095168,3.2435856664640337
u77941827-b78244134,3.006879400534354
u02238507-b34765006,4.432554742948875
u68366976-b18787538,3.0985135598577314
u39015526-b11480441,3.138425486331739
u61885596-b57621647,5.451227802127476
u08967786-b35109167,4.725469191584205
u78258210-b17657313,2.232301277433907
u92692574-b52808610,2.639443222784844
u38947334-b27207750,4.93091186497036
u96197570-b17422737,5.003981679720637
u56213572-b66296493,6.656293968661638
u39901563-b51954985,3.0878116945068363
u34700242-b57621647,5.805567983658451
u99091828-b22767551,3.8334389310680663
u33147591-b03565872,2.1576937825622418
u05907152-b43009481,4.171986945419972
u04525964-b97819763,2.3146412646151386
u45819165-b55199118,2.379210185069522
u54445541-b81482141,6.146589802668959
u19618627-b66037042,4.31069487596276
u06083895-b54071831,3.7279283374134606
u84825386-b80495311,2.5265759066470963
u33277834-b44587670,1.9509175117441462
u02985382-b64105731,3.7756365981039233
u09246363-b57914593,3.508119281924507
u11636951-b47435217,7.168078309548384
u95104432-b35174977,2.5727269867933273
u74137540-b90714466,3.7385570434145103
u56753140-b10538789,2.7587639916002704
u30397843-b47634169,2.7612979942378653
u69477460-b37339490,2.92282738580099
u93410847-b59467286,3.256654675433909
u35838924-b14655020,2.150166710372787
u47576712-b22352922,4.915429460091307
u11234683-b84000112,3.028996702068064
u15003876-b09157441,3.3802450234006143
u20376155-b63001503,6.21408437080762
u55676490-b24479894,4.760583799010654
u91521870-b80191205,8.225956578883103
u03659719-b37702852,2.5701002890098787
u88896865-b19806349,6.154403994437331
u25461426-b76686999,4.412642857578868
u09129135-b46806183,4.294203572465218
u07525441-b44281013,1.4204538227609333
u74161849-b33355095,3.639480522324819
u69319994-b85936182,1.9242525497836918
u91283414-b59881662,3.9639899373194893
u10322712-b99400957,2.273426862229141
u16718049-b45538900,1.764078235093879
u84798410-b64472620,4.649402079762896
u59111590-b10021034,3.486005444371318
u64536760-b19806349,5.931457351646553
u86313968-b34927380,2.654873267663145
u82354747-b44587670,2.0002588132112837
u53761799-b89116821,3.075203508040687
u22285917-b82077374,4.330026030501471
u87367596-b01807836,2.344334322020251
u69930072-b54619888,5.037306608549959
u18564146-b26846885,5.572603310201062
u62139886-b77306072,3.214734606408016
u80749107-b36040544,2.073546046067142
u98506577-b19895275,4.1937841298208
u24130231-b59027254,4.939028169013813
u96823264-b17319466,2.932115306257144
u52634909-b22472780,4.13378538998609
u15167099-b42195435,7.692450414232301
u45069450-b20564781,3.555817296544969
u79617571-b44256818,3.3100906341258676
u15736780-b37333198,3.9806556219823754
u27572984-b93087459,2.541076100121049
u52529800-b80433190,3.835070020231909
u27483026-b74799989,2.8480603706062984
u62399467-b05337263,2.785223190728009
u28022613-b13870739,4.039048919472954
u80921303-b33393122,1.4409580817508256
u24067595-b65700707,4.083948298837404
u45069450-b73229067,2.8334565505487386
u41756266-b51648102,3.9314043987179037
u72861185-b96420880,2.3543996918450616
u30547969-b75214876,4.6341700042107234
u54469027-b14306623,7.1412557294266055
u93402983-b14676161,3.721796646933998
u88509489-b58315288,4.71364860764697
u74167931-b76958552,4.903974044693704
u83567545-b42981868,3.662465912228382
u17327873-b54071831,3.8677608386660918
u10927114-b59027254,4.74989129395798
u32876966-b94768091,3.8604892099252766
u46488720-b22558479,5.565576588438412
u86952811-b13751130,2.666035223556223
u67325671-b31144469,2.358083636056054
u57126537-b83568870,3.803196431476124
u61432405-b23036518,2.6928775202946524
u48013090-b82222780,3.1942383483865395
u69366697-b19939295,5.1216950806587045
u35760909-b15668088,3.3803340247917557
u67391426-b38925754,2.7008521919660287
u16969775-b61203687,3.667814345699712
u30779192-b12597301,3.156907877424612
u44427333-b11515605,3.1941880968803127
u26545881-b68387124,4.854091688951616
u46695386-b39936857,1.9009726096004853
u95410562-b85041745,2.985809204222768
u51494143-b59602369,3.4420145251069605
u18020282-b84688439,3.724359119933327
u58024920-b09454480,1.955247181255222
u02289029-b91548970,2.313703027340032
u68029355-b00243242,4.340438645040161
u00276504-b57729447,3.3224501310864256
u96523007-b43536088,5.678995399859549
