userID-gameID,prediction
u54143610-b32137159,3.001697530202309
u10344765-b46162504,2.2054760840072993
u92170913-b13322569,4.861243468916571
u83311740-b19048931,3.6297810846768583
u51584807-b62890179,2.853501479801309
u24560206-b31475607,3.281394710773759
u89210802-b86951921,1.8455173960179234
u40507758-b28124794,4.353949112524975
u70843690-b05390657,4.503461493904264
u61104389-b97972778,2.12593496382805
u52230677-b51643918,5.276739474324351
u54786597-b70414543,4.744200736702591
u60736939-b13870739,4.675735337737514
u24657114-b36685096,2.9254091362001984
u80548459-b14676161,2.9643606002493783
u16496576-b78862036,1.294140202764928
u07576792-b92974968,2.087781164400001
u30642336-b08114745,7.031306972007047
u46163143-b89894963,2.953430663367918
u85436660-b61085487,3.0433348974356065
u39267606-b44925568,2.5918064097140308
u54726480-b30819018,2.906145141271927
u01098712-b68213679,2.3678066567595923
u84946530-b98242923,4.242802217489734
u72799792-b22781661,2.999617849138732
u47781804-b19939295,4.485896927277654
u46110112-b60536556,1.1540554718470692
u07822286-b05390657,3.7430332315966814
u02023096-b01932921,5.282939877252608
u99703484-b12597301,2.540551810975235
u61857232-b77084698,4.726581669758004
u80465494-b24086450,4.3234948152485675
u85300690-b66530672,6.078413911707429
u62173558-b40785102,1.749186712790661
u42261604-b20439501,6.312863494472774
u97764814-b14306623,7.320000186478911
u44767493-b18946341,1.8233243779726076
u84207999-b88819599,1.7055825469198138
u76683874-b94183197,5.926656088691437
u48316590-b82222780,3.3153330608948006
u68706972-b52815912,3.6232318039431504
u56855825-b26822015,5.761095302739615
u19128607-b10230591,3.9939641006337046
u21030083-b52814543,4.158736725315884
u16252718-b07639485,2.888032283570142
u44570838-b22472780,3.4803991007649926
u69467241-b89829956,4.576847303075609
u21093708-b19939295,4.174635437842335
u98752202-b16592037,2.6607691278778143
u09325361-b64105731,3.8558119587000936
u04420900-b17422737,4.869763886694669
u42443629-b84095859,2.700810541437684
u86503217-b27657687,3.700152939015152
u27935786-b12223132,3.306528823413313
u42434461-b52910491,5.346108757134024
u61756440-b13870739,4.3856886432939115
u46210719-b37333198,3.1786417702363092
u15635745-b51443912,4.3218656927554004
u27572984-b55967192,4.177830637828684
u24610650-b98040670,2.931489029416884
u09220703-b23162105,5.512450330050762
u68292230-b90179057,2.690281371375512
u84650366-b51400115,3.9073225046040667
u74167931-b05390657,4.66505241591803
u36774425-b59917652,4.1854986408719315
u60113024-b19187153,3.9593404443963394
u45069450-b25606712,3.0550825774163424
u72547744-b01932921,4.839796063333098
u11913088-b01843953,3.636140591583355
u80888617-b24479894,5.140198194377961
u90620709-b74799989,4.500512047848339
u70533880-b49431069,2.443279923767097
u71229268-b12882927,4.879445515812266
u32525035-b83789477,3.317271751392477
u99301627-b36960273,2.8958683329974355
u08459941-b27764320,2.7943371589233803
u08918023-b92642606,3.5445733811178086
u69078295-b93847494,2.3387335890835725
u69717686-b25961467,6.421732210834529
u64647949-b68816079,7.3291989530876105
u20146002-b50920162,2.5153023527515295
u71477170-b72152738,3.3346977643992393
u53877239-b72037094,1.1305263164271042
u42204572-b00130742,3.923454868286056
u54416733-b88487691,2.821226627425286
u09980313-b55199118,2.690017950972038
u60930555-b96397106,4.153558320767398
u41397994-b13279126,2.5474456409860684
u96264794-b15831593,5.002863536856527
u79062330-b50099026,5.686138067863859
u29991182-b36524839,8.563449655849906
u49541869-b19457938,3.840900464740856
u28362431-b47225149,1.3310437789660132
u65703369-b27175487,5.00394124950667
u37169183-b67932878,7.501086683837037
u02985382-b72637582,2.2144260657816677
u88056843-b88846011,6.9380273334218465
u33618803-b95263410,7.939451468685082
u93497326-b58810541,2.652462237457357
u07165850-b70076121,4.793873614980786
u27621247-b27897741,4.373637978160621
u77246008-b73525270,3.7488659512799303
u57149187-b04579374,3.9786025676225627
u02369657-b04299519,4.324815353885222
u29986597-b30270321,3.7958738360284703
u63596838-b45197326,3.026331732252685
u84397239-b54987823,0.9662538609968988
u15595566-b13870739,4.614923213545432
u51508822-b22472780,3.7553712159765147
u94921649-b31659652,5.399439400342428
u05259251-b13788159,2.0927112746873324
u23551258-b42981868,4.242238139879843
u67381791-b87463287,3.7939722804970386
u49798119-b72696260,1.3588374343908016
u86064417-b53892646,4.210614964358909
u54899849-b31270908,3.5890675066532425
u75373092-b42195435,7.359325492429853
u87341520-b20515626,4.804385928387629
u20720735-b42195435,7.202229243018144
u33147591-b33795342,3.870665712018536
u58835173-b81482141,8.038090479015061
u14205858-b82533456,2.3391587007307715
u31522935-b62305796,3.3862502335459257
u05017481-b05337263,2.3640152165988315
u16260389-b00175318,2.113523582185388
u73394842-b15831593,5.140940969486722
u73336838-b04117906,3.3340951261912006
u01467054-b93092859,5.18286184442595
u53683041-b47435217,7.504431879710063
u87367596-b88578013,1.8616414201850038
u81415062-b65557956,7.831317668618675
u88125414-b12586163,5.518915140563325
u84801990-b75563467,2.0988910665748937
u56540444-b89116821,2.7263359571460986
u42569895-b11161174,5.370716198242914
u14647862-b65643011,3.778488689428067
u02985105-b46162504,3.131185967246556
u02238507-b24320891,3.2415104331876763
u74906327-b98432292,3.14710217087822
u53393898-b13870739,4.101527015178512
u80600047-b52815912,3.2686186087415443
u00899221-b20997267,3.1797811657982713
u67994784-b03767698,1.945339629680119
u66599623-b06688257,6.497821564648597
u31094656-b52276349,3.993075660478266
u16902996-b22457797,5.7055844505075655
u87653573-b11763886,1.4091576603263896
u01986866-b33735307,2.495721046591622
u34320344-b03263670,4.666932215476798
u16364591-b35778106,3.595635228512512
u15427862-b30237103,2.8062434976932
u88836191-b68787963,4.035362693170818
u62102331-b92907161,3.901728591960795
u12280093-b55991727,3.1731176911244177
u07167456-b94082950,3.980808615530224
u77396791-b40866518,3.605941975903692
u49272468-b91504997,2.5049865195072405
u20058912-b25606712,2.7002230453482716
u10748565-b69037251,3.2217473152228933
u61522699-b37399738,2.505702050686507
u91836375-b62891570,7.1699620072811365
u77095330-b43005211,2.5589598654479118
u15167099-b01843953,3.8458676373898038
u01245939-b39177271,3.7964578239541042
u46260220-b31270908,4.134780517620593
u76819631-b51643918,5.148714870676836
u29302370-b73667074,1.4727073026769655
u67886710-b98170313,4.550265311935229
u18695388-b66830057,2.909459748810437
u69898223-b27175487,5.439286648086443
u13828721-b40001171,3.751688046590848
u78513854-b59917652,4.177679610168496
u46253216-b17422737,4.830931654752423
u97072014-b89035899,3.569001774204643
u26821983-b05449272,4.06356680496305
u42558542-b80191205,8.850212922780686
u62147086-b25961467,6.387471680171526
u98838286-b46806183,4.698453531525134
u83969494-b58113427,2.8140788567778854
u22282959-b08661703,4.890789278038568
u60717637-b33355095,4.368952032443433
u54143610-b11925125,3.487173249194073
u30330085-b05687341,3.3030480694316484
u42536606-b69821662,3.8687501168473335
u78631596-b82987255,4.557901986784973
u49996509-b72051448,2.3705698921886267
u69599949-b54706129,3.8025025387566562
u66137217-b97945439,3.9871267323030732
u76222406-b41879931,4.240395791278148
u57864512-b54071831,4.0552107633574375
u52596955-b05546112,0.7790398689872823
u26034509-b72051448,4.171368308098951
u74950827-b38828685,3.734414163817576
u42896382-b23740399,3.7658682312682736
u17901361-b37680966,2.80922861356611
u60431910-b92001586,3.7548371507387337
u06340522-b48147720,2.140643399928021
u52673351-b84935930,4.092675479242978
u70770137-b81322639,5.715082762340863
u19838295-b93550286,2.6836553525944726
u74752908-b14306623,6.397391935918333
u74266483-b24737723,1.8134029611668896
u22517588-b28095317,3.247870621192498
u87424158-b90349020,4.302702392716988
u71661765-b44042620,6.3826514907549425
u31395113-b92827832,2.8668881398363677
u93759307-b69475426,6.258126136542773
u63379767-b64289244,2.206605957221995
u82521630-b46622551,4.980875152167402
u41487155-b72654338,2.396696340876108
u32054592-b26583758,3.3072625667921383
u15518481-b89741518,3.0757081834399673
u48411194-b74799989,3.755040836172065
u11229669-b84742953,3.393625141006813
u06060513-b54071831,3.910949494938239
u92430478-b47641779,4.548761172269044
u51218341-b47712319,2.2887820758391904
u94987041-b88490244,3.1556932443187637
u79077831-b92451949,1.9733514118774176
u20046265-b88902839,2.678106996177039
u50580368-b77186952,4.357668408686678
u10917658-b08114745,6.603286834937111
u39115928-b79037054,2.86335732861648
u68618834-b17422737,4.446309649150445
u68292230-b50025488,3.63544246828744
u54661282-b61201373,5.552005815839005
u80437796-b55967192,3.7799325909866694
u24559286-b13870739,5.32248646025346
u88465957-b56893645,4.008770073808988
u56477051-b31566356,2.5191719131348087
u57294478-b42068919,2.160938304063022
u69572174-b72400295,1.9872339764466744
u64909434-b30237103,2.684740837219767
u02070535-b27377557,2.457280016656334
u73601824-b87214919,3.7675537092434306
u12846362-b95404811,1.7443886697711806
u20871801-b13034786,2.275624020570812
u79940869-b53864614,3.6451543782455005
u73143228-b47225149,1.9307228512066144
u35928778-b05820317,1.3218446288009407
u38155000-b03219619,3.7674897856175873
u70123212-b22558479,5.362256884948517
u33618803-b42195435,7.533613728390161
u57241328-b95263410,8.221432701489878
u50433046-b72239361,3.245954422210662
u84869799-b54044790,2.9264561933267883
u99567872-b15066307,2.606748793242997
u65703369-b47428747,4.739058558353343
u15635745-b83427996,3.980725792332935
u45283190-b14333378,1.9109006217516273
u68258175-b58810541,2.117052384189075
u89777956-b44925568,2.2437451755942215
u22044037-b07217962,4.76635651862528
u58768677-b63347727,3.985236461851459
u12557268-b93861031,4.350112103566615
u10967237-b98170313,3.8387941419695104
u93338954-b35758555,3.341363250020628
u74712837-b72051448,4.13939560827893
u65876331-b12663351,4.874112103203028
u97271797-b01959849,4.608734804185561
u67603662-b91915730,4.732947859441737
u00008964-b49167324,4.21495168449031
u24395452-b03263670,5.5196666672748815
u68804912-b85196774,2.522007293535167
u86979626-b88201705,4.88337788260223
u94393657-b94768091,3.537387949022082
u97911181-b84728566,4.288258059847027
u98103582-b34131635,3.3817787730767934
u48299564-b87439597,3.7967368983657925
u69555754-b09009634,3.598663515862891
u14765528-b05669906,3.1901925755358302
u94160671-b72995099,3.589454430077317
u17598192-b03199877,3.8663081110201496
u85452067-b27897741,3.94318426155762
u64730999-b48883099,4.396470460847357
u50625198-b93861031,4.580736945193126
u20402726-b84736786,3.5396858252473926
u90106213-b32259286,2.2130690157958712
u23178172-b66530672,5.601560344541495
u07570707-b77306072,3.291396703877801
u01514689-b30270321,3.386615567728208
u48560099-b41908564,6.416235301646645
u07415718-b57451675,5.4114252950482165
u88125414-b48888943,5.594453024015001
u97923674-b52683797,1.712113311900666
u85024818-b78069905,2.2211483005953543
u45112581-b45029817,3.4908282095400125
u43663277-b55600946,4.008294178275858
u68589788-b91548970,1.7050840401301306
u99507032-b51443912,4.89973317644402
u87872921-b33232146,2.61747949913562
u41560255-b18411002,2.090330182700151
u35490880-b85572219,3.1847092036394535
u84444936-b05337263,2.72589797070371
u49570745-b11254246,2.8729469259811915
u28457805-b23122988,2.8838054431795532
u98149089-b70674429,5.828361071499527
u49294760-b86909180,2.708267462997236
u79058156-b04352747,4.480961830011707
u36439340-b07088159,3.8420379339775157
u93907481-b44416930,1.4757173145659825
u91094185-b74799989,4.321366863730465
u00575560-b75155505,3.012242161328606
u54873139-b36524839,8.176925339815895
u02710140-b53864614,3.939144651610149
u72139432-b92069137,4.354916135912977
u32155688-b05614506,2.8433426401256603
u04853221-b87989665,1.7161836652261802
u37337064-b76958552,4.7543244953039245
u68097707-b69821662,3.1145185471197534
u82423863-b30109030,2.4791772337040543
u72237954-b33735307,3.051584960156014
u28131139-b52969924,2.4664848541269353
u71268642-b03728758,2.9747337579681368
u00673928-b19457938,3.5712575912502236
u23943743-b84609625,3.213223266641622
u77584448-b24479894,5.488137116638055
u11236240-b81385294,1.8601540459657528
u92369501-b09792538,3.647901475779638
u50353260-b34765006,5.3149820919466775
u25642491-b79988160,2.0779150269103894
u17416756-b73667074,0.9093369123456188
u25021165-b23564788,4.388154810717201
u53622989-b38160673,2.96954114653274
u82638601-b87633552,2.1482851658999524
u60084647-b98170313,4.754172521833093
u18020282-b41711103,4.703337621784016
u91681849-b87241435,4.375020995777224
u98360135-b18463638,4.192588485420132
u16616450-b22869566,3.3518021330439165
u34057165-b34166848,2.1983604453570407
u38254947-b21923619,2.910847476226576
u65153544-b13322569,5.108806171715109
u84797233-b01372847,2.4954422005660803
u94676296-b67932878,6.545480223903395
u96166341-b15415827,3.4394036853359276
u72136113-b38978322,4.537062211487159
u75893581-b14306623,6.7490629208919914
u25468157-b69475426,6.479001153789235
u06611537-b33875094,2.698476741694942
u03128327-b23672541,6.009672317026252
u46083752-b01807836,3.7863250771211523
u92365790-b54071831,3.4660727966600313
u21172813-b37201339,2.7369878824356424
u99740713-b36802993,4.998730819037579
u73669136-b11793187,2.555534935337403
u66482270-b30109030,2.7157362343200417
u64668384-b40328401,6.5847667513458665
u86510187-b58642990,5.037997070423653
u72916244-b52815912,3.7049958928919775
u82766995-b33735307,3.289298219840102
u84650366-b56723148,2.5401858230094154
u52374035-b15990669,2.1005812848189733
u34312084-b18787538,2.7908259404090052
u63083585-b11446836,3.9793315059814676
u01524239-b31270908,3.850492378582127
u65083695-b55889663,1.712976501685476
u50048866-b08565428,2.396231899329573
u82513423-b27897741,4.067144014692661
u88228806-b46162504,2.3163891360836377
u01697627-b13870739,4.695861334445836
u31512308-b38821649,5.3907871705027
u85026197-b45574507,4.2230875118364395
u10927130-b05562687,3.6882778374306078
u93286025-b51265270,3.6206146152979186
u23241098-b98432292,2.843996700123626
u72269489-b41347693,3.8393560453131608
u53401014-b67543833,2.574942256983254
u66108773-b16274513,3.0292492558603685
u86742614-b46973357,7.1243501239534375
u34533310-b12823439,2.3785561302304252
u03604331-b52386677,3.4660974906668782
u87314491-b12882927,4.568030627807587
u75548575-b41954117,2.28434844505622
u12305931-b77060341,4.0590270343887305
u89329364-b83408902,1.8012774150328188
u23469759-b81482141,8.485849712894558
u14873513-b51363333,3.6801238956208215
u09462532-b39177271,3.636045287873196
u49798119-b55199118,1.3783734214599541
u35931837-b50331551,3.803427540516772
u63144665-b67790035,2.605217167059078
u48436761-b86131432,4.583472754314806
u09865561-b41038309,4.267480588063063
u10238497-b18408054,4.262676186884939
u26877212-b55199118,1.5908536496583368
u01236513-b21012510,3.101042802820306
u50105965-b97972778,2.2880544719940668
u74519080-b96004914,3.1353542502286196
u92721974-b47428747,4.747222147979532
u53683041-b81482141,8.12513042115353
u61969796-b86951921,1.6748716000030968
u42569895-b59467286,3.6800301555098787
u83782344-b76958552,4.921326562599898
u76927889-b74265892,1.0969350018841684
u61094214-b12339043,4.482388442203479
u13267903-b31663066,4.73572768934467
u03634259-b29466401,5.883865446914025
u52212990-b13751130,3.081849846279946
u39522794-b93861031,4.4115088523104475
u35192614-b10986469,3.72478858629965
u35190927-b28887779,2.1147407806879985
u11032202-b90486969,4.208834588776828
u11229669-b36802993,4.8639784971892706
u35192614-b02266561,4.700098085422002
u55067342-b63913273,2.8618450708456242
u70279857-b85901185,2.6086415718559546
u84498673-b41713675,6.832016240244779
u28106897-b94670573,3.141005058834877
u00473802-b43536088,2.97575575140666
u74382925-b18408054,5.006479105989897
u49928011-b31270908,4.214758076763736
u20267445-b36040544,2.9631135615385293
u86843510-b18744477,3.28998759499631
u49068725-b11272940,5.587512938505969
u87755359-b11861654,5.566564800397121
u02934302-b35108009,2.192473968917957
u10568011-b49122954,4.7661737092744705
u11565321-b27229867,4.188298525181573
u29299838-b59047194,2.887097254403051
u84971625-b34980519,3.2303449211256416
u33293793-b71326912,3.1796168497406154
u49519840-b50331551,2.9819821661272226
u08401106-b81322639,5.564960838419693
u92970930-b39177271,3.6464695339548245
u56794471-b89728010,2.516775730096925
u72395900-b58618450,2.5178911278162106
u08605485-b56606843,3.809496251172675
u52722509-b30552994,2.944463401528295
u47791602-b43009481,5.037343515072072
u17005757-b84736786,3.01187264218725
u20402726-b48507197,3.153456064336029
u06060974-b55889663,1.6542743961092468
u69572174-b95474230,2.3871458559353362
u26529220-b40712020,4.296035727675718
u84801990-b56893645,2.7999530562226385
u10769350-b05614506,2.516228490747713
u91456737-b17422737,5.609928751389918
u84824343-b88487691,2.5190897594406025
u52596955-b37531766,3.7247779930314193
u43779632-b89172646,4.451114379941913
u67381791-b48888943,5.663295599779329
u68798908-b17617374,3.484244571557222
u25479322-b81864191,3.97886876440913
u81837582-b82533456,1.4108727208939937
u87314491-b98778833,4.0343832569680504
u99001578-b38160673,2.905851857756961
u09497708-b86652159,2.324058617336349
u43006357-b29466401,6.662161908608979
u88320140-b90209165,4.1921692051425605
u87618914-b42195435,7.9934041019228985
u35602157-b57484858,2.7605842762653428
u65272174-b44042620,3.8594330125779477
u45126149-b43009481,4.5864206806857215
u91830134-b21923619,3.2952366254553733
u45069450-b07217962,4.966571467924324
u67563466-b58988993,3.9214251670149824
u85408116-b66122997,4.365177693124912
u17721002-b64105731,4.4708319823302975
u42753499-b99449444,7.62990324144716
u23943743-b64472620,5.952208841331717
u19009252-b55497000,2.4095164299033387
u91094185-b73630327,4.062169913609658
u27476268-b28367729,3.660394267508724
u93231605-b31387198,3.9023443233386534
u10445499-b22358857,4.130628540684306
u11117606-b80047682,1.9490139591217965
u07028269-b70454867,2.5553475129401657
u80672482-b09286601,3.4511775506955047
u85955597-b98170313,4.34543439235096
u50469132-b58508951,3.142136032844975
u29482627-b07844242,2.2340223406051143
u72614384-b33795342,3.9429000093456383
u01307935-b61203687,3.582000356706338
u89784963-b19939295,4.332588861559712
u93410847-b27897741,3.733927173410542
u91227888-b37531766,2.9256390395423577
u20077991-b98464326,4.853032929116623
u21008670-b14306623,6.142611554334016
u96512615-b10986469,3.840320026998875
u86814235-b33735307,3.207871029386584
u87698329-b50950505,3.9869954430856316
u78291257-b49164330,1.608015951182365
u92823171-b30109030,1.9826225728897124
u75120464-b98170313,3.488582628981405
u26529220-b27897741,4.21431721689237
u65812647-b86891583,3.3118629717917516
u95469687-b48465137,5.568909559767296
u19331577-b03111606,2.919001281007778
u62835643-b27897741,4.6676759794653515
u90527226-b48507197,3.3033456103773213
u50048866-b85201684,4.301205564639227
u14569568-b18031981,3.1743372716939358
u77998114-b27245447,4.355902193584484
u27827748-b19939295,4.843858891540951
u24530540-b45925134,3.504355443339064
u10036286-b18994739,4.137166021361559
u19287375-b29826662,4.025367921573114
u02764883-b12056925,5.226022103695705
u73488442-b36802993,5.220007365604441
u86167069-b04935678,2.816321128379847
u72032590-b73570585,4.115647467870681
u31548160-b81787768,5.153770880786322
u31994390-b20883044,3.5538904026488445
u24938454-b65563806,3.4986273014767164
u53656497-b52212825,2.3630282687998614
u27853791-b14615799,4.198989362911674
u70507323-b14806231,4.408535874000028
u85526608-b01959849,4.418975760055547
u02655960-b18994739,3.942411834872965
u99181691-b79891572,4.28652911429541
u73640561-b06688257,6.871249714412383
u52952901-b36651977,3.6480986313929615
u10096163-b93847494,2.360041266692086
u23640011-b74029169,1.6038545569264504
u02289029-b26822015,6.207720680943785
u55652366-b75100865,4.245676193281163
u56413961-b63607036,2.896573538231455
u03992958-b10538789,1.355053456728178
u21306316-b23392659,3.1091941314493203
u83881515-b62673138,3.132054146698717
u87621443-b83095168,3.334326372725007
u77941827-b78244134,2.960589750289651
u02238507-b34765006,4.737782267115093
u68366976-b18787538,3.010549819496271
u39015526-b11480441,3.2216042044384445
u61885596-b57621647,5.513189186029611
u08967786-b35109167,4.626589259287038
u78258210-b17657313,2.2842598888603227
u92692574-b52808610,2.7135899422015033
u38947334-b27207750,4.760219095509949
u96197570-b17422737,4.940034669078278
u56213572-b66296493,6.2731259699340045
u39901563-b51954985,3.1220327787214757
u34700242-b57621647,5.685193250541953
u99091828-b22767551,3.5733389393337283
u33147591-b03565872,2.2942352088428097
u05907152-b43009481,4.203036507134673
u04525964-b97819763,2.1539688272526187
u45819165-b55199118,2.2115162057387576
u54445541-b81482141,7.543922137026554
u19618627-b66037042,4.203452427562221
u06083895-b54071831,3.6499437239884074
u84825386-b80495311,2.3749784738161996
u33277834-b44587670,2.1017147740582613
u02985382-b64105731,3.893006213660183
u09246363-b57914593,3.4687804765705454
u11636951-b47435217,7.297057219558422
u95104432-b35174977,2.8433640438776986
u74137540-b90714466,3.7178928557662783
u56753140-b10538789,2.611571889789459
u30397843-b47634169,2.7834811423416173
u69477460-b37339490,2.880018521058265
u93410847-b59467286,3.0830122995783746
u35838924-b14655020,2.2379773557614153
u47576712-b22352922,5.071776157492543
u11234683-b84000112,3.07577267829882
u15003876-b09157441,3.52537715533851
u20376155-b63001503,6.337062895664578
u55676490-b24479894,4.872855155292041
u91521870-b80191205,8.233684403034097
u03659719-b37702852,2.504798209565824
u88896865-b19806349,5.787741626133889
u25461426-b76686999,4.578868987178957
u09129135-b46806183,4.1965368530181815
u07525441-b44281013,1.4663331303128493
u74161849-b33355095,3.6119213011687195
u69319994-b85936182,1.8605324938171388
u91283414-b59881662,3.898618906338525
u10322712-b99400957,2.312559952645494
u16718049-b45538900,1.781269387988581
u84798410-b64472620,4.702487012736553
u59111590-b10021034,3.2533305848643645
u64536760-b19806349,5.776086548326623
u86313968-b34927380,2.682432292584176
u82354747-b44587670,2.064856894958058
u53761799-b89116821,2.8978677379107833
u22285917-b82077374,4.412169597265571
u87367596-b01807836,2.4674650676310046
u69930072-b54619888,5.03993291612781
u18564146-b26846885,5.85408571591929
u62139886-b77306072,3.1867131783040548
u80749107-b36040544,2.1775752587798434
u98506577-b19895275,4.136734430298324
u24130231-b59027254,5.140441067763165
u96823264-b17319466,2.594035063142798
u52634909-b22472780,4.111823804101053
u15167099-b42195435,7.664957179690131
u45069450-b20564781,3.5041787674837384
u79617571-b44256818,3.211115219533804
u15736780-b37333198,4.137958328907364
u27572984-b93087459,2.391550031167547
u52529800-b80433190,3.7443080310855867
u27483026-b74799989,3.128289618390824
u62399467-b05337263,2.6823737966476795
u28022613-b13870739,4.247514970799844
u80921303-b33393122,1.1920144974545044
u24067595-b65700707,4.314162843585099
u45069450-b73229067,2.826176574978934
u41756266-b51648102,3.8758703616034684
u72861185-b96420880,2.3695375919378985
u30547969-b75214876,4.451727571291138
u54469027-b14306623,7.003983232186978
u93402983-b14676161,3.8171099427778197
u88509489-b58315288,4.744391012210491
u74167931-b76958552,4.796871163219352
u83567545-b42981868,3.8100560379539163
u17327873-b54071831,3.8857007711914933
u10927114-b59027254,4.626086412586729
u32876966-b94768091,3.7978181575512178
u46488720-b22558479,5.271622506309003
u86952811-b13751130,2.5673731903855583
u67325671-b31144469,2.238863587194092
u57126537-b83568870,3.7387260252087295
u61432405-b23036518,2.69177704364081
u48013090-b82222780,3.1523672949716888
u69366697-b19939295,5.0257616741841495
u35760909-b15668088,3.353281234345768
u67391426-b38925754,2.55111987857707
u16969775-b61203687,3.558954530950234
u30779192-b12597301,3.0574388336827956
u44427333-b11515605,3.090675789566781
u26545881-b68387124,4.865849125359036
u46695386-b39936857,2.1119285213336942
u95410562-b85041745,2.781027387759438
u51494143-b59602369,3.452600514313775
u18020282-b84688439,3.5275095742359515
u58024920-b09454480,1.8096314350402414
u02289029-b91548970,2.104123404755427
u68029355-b00243242,4.488172839876906
u00276504-b57729447,3.2891971573059635
u96523007-b43536088,5.7313472787296105
