userID-gameID,prediction
u07770691-b90209165,4.065217430027768
u64723909-b69909639,3.978026484218521
u03017047-b16912590,4.4986196285955
u95149158-b99449444,8.10403553062532
u02023096-b33735307,3.491851741499912
u36643834-b89166903,2.3846533431429995
u76898755-b09145581,2.545271042312151
u32168368-b36476735,4.533245541049969
u44767493-b35068739,2.346635487380954
u24382894-b50960406,2.5849321661475697
u51041766-b81322639,5.204298508230189
u09904845-b00794742,2.242151589860564
u24031422-b77084698,3.864883108816166
u45715246-b25401783,1.7094024038383056
u72355017-b22223755,3.2866187583558824
u15635745-b32037787,3.4758998478996506
u50048866-b65149763,4.036125027494798
u66771032-b91625775,5.043068009954469
u01043798-b38821649,4.905076405289619
u96492423-b53864614,4.683827440742208
u23662519-b87729340,4.3331817079296355
u07553026-b51400115,3.6085653531126316
u08529874-b56413734,3.1123565206837975
u46476514-b77084698,4.934699547824471
u53761799-b51577067,2.9233711803882496
u95104432-b80191205,7.9054168581253315
u54143610-b32137159,3.1323214463124303
u10344765-b46162504,2.178023316388422
u92170913-b13322569,4.878266418716279
u83311740-b19048931,3.747609549252947
u51584807-b62890179,2.731582764495623
u24560206-b31475607,3.256702154207365
u89210802-b86951921,1.9621407797672872
u40507758-b28124794,4.33654419722975
u70843690-b05390657,4.506125049967107
u61104389-b97972778,2.1924679971052052
u52230677-b51643918,5.212360145999847
u54786597-b70414543,4.828684283247659
u60736939-b13870739,4.467418349055921
u24657114-b36685096,2.8858155671138066
u80548459-b14676161,3.1454506675200404
u16496576-b78862036,1.404661859867424
u07576792-b92974968,2.0536737484160543
u30642336-b08114745,7.000849927607589
u46163143-b89894963,2.9210546458700137
u85436660-b61085487,3.088121599007333
u39267606-b44925568,2.668095209670817
u54726480-b30819018,2.7876503964294623
u01098712-b68213679,2.4946557260960316
u84946530-b98242923,4.158095882192437
u72799792-b22781661,2.993072851444534
u47781804-b19939295,4.4645435771906
u46110112-b60536556,1.333672832518878
u07822286-b05390657,3.8661501594247225
u02023096-b01932921,5.235522904607175
u99703484-b12597301,2.544048837450103
u61857232-b77084698,4.656978893989102
u80465494-b24086450,4.274595297187566
u85300690-b66530672,6.097772510560241
u62173558-b40785102,1.7218088230021038
u42261604-b20439501,6.314959165936801
u97764814-b14306623,7.633669200468295
u44767493-b18946341,1.9764471054249437
u84207999-b88819599,1.7560782039345084
u76683874-b94183197,5.876401341593596
u48316590-b82222780,3.3258243386415947
u68706972-b52815912,3.730247618711991
u56855825-b26822015,5.579351274587115
u19128607-b10230591,4.1794543367028645
u21030083-b52814543,4.1756151769221574
u16252718-b07639485,2.915475601062285
u44570838-b22472780,3.551067020112117
u69467241-b89829956,4.5108891478569015
u21093708-b19939295,4.232066496937923
u98752202-b16592037,2.7401630728303408
u09325361-b64105731,3.9082481270503813
u04420900-b17422737,4.952059413350317
u42443629-b84095859,2.7359065759285035
u86503217-b27657687,3.7313093517411384
u27935786-b12223132,3.304320793255709
u42434461-b52910491,5.303683754153505
u61756440-b13870739,4.247153991053788
u46210719-b37333198,3.2569994043337327
u15635745-b51443912,4.379824355164065
u27572984-b55967192,4.227189261764988
u24610650-b98040670,2.9838160271177
u09220703-b23162105,5.18005682383947
u68292230-b90179057,2.7682131984958835
u84650366-b51400115,3.8704760789387285
u74167931-b05390657,4.598052456750889
u36774425-b59917652,4.474657227225499
u60113024-b19187153,3.9798422977322696
u45069450-b25606712,3.055800707447488
u72547744-b01932921,4.834359341945761
u11913088-b01843953,3.6886198230610385
u80888617-b24479894,5.125069771616908
u90620709-b74799989,4.420088353252138
u70533880-b49431069,2.4846613525164396
u71229268-b12882927,4.869940739370753
u32525035-b83789477,3.2820145577878304
u99301627-b36960273,2.9448099409235686
u08459941-b27764320,2.7258173418446248
u08918023-b92642606,3.5831689946508196
u69078295-b93847494,2.227772285029153
u69717686-b25961467,6.379115327115066
u64647949-b68816079,7.345085460923757
u20146002-b50920162,2.3539361701003862
u71477170-b72152738,3.298595321151901
u53877239-b72037094,1.1392839919636186
u42204572-b00130742,3.955783028134257
u54416733-b88487691,2.8576779264056564
u09980313-b55199118,2.678210577300644
u60930555-b96397106,4.080127697278831
u41397994-b13279126,2.643590723452566
u96264794-b15831593,5.316040324356512
u79062330-b50099026,5.755854304906429
u29991182-b36524839,8.43766357868565
u49541869-b19457938,3.905226799543132
u28362431-b47225149,1.5307964452825287
u65703369-b27175487,4.966169825603567
u37169183-b67932878,7.323013783810014
u02985382-b72637582,2.272276223439936
u88056843-b88846011,6.840984860071134
u33618803-b95263410,7.898490679749951
u93497326-b58810541,2.851548892689926
u07165850-b70076121,4.728192305815013
u27621247-b27897741,4.411701189442234
u77246008-b73525270,3.7755359921238667
u57149187-b04579374,4.054065343585996
u02369657-b04299519,4.353437069237984
u29986597-b30270321,3.882139155856464
u63596838-b45197326,3.0546175084273615
u84397239-b54987823,0.9438510771639974
u15595566-b13870739,4.39125550901784
u51508822-b22472780,3.769814739958685
u94921649-b31659652,5.287566650308646
u05259251-b13788159,2.1432341786184494
u23551258-b42981868,4.3527081099672795
u67381791-b87463287,3.6426912263258857
u49798119-b72696260,1.4254416272949435
u86064417-b53892646,4.132991285141872
u54899849-b31270908,3.71782760226475
u75373092-b42195435,7.390137709679371
u87341520-b20515626,4.798213640986413
u20720735-b42195435,7.1689642190851295
u33147591-b33795342,3.84963862819924
u58835173-b81482141,6.62732582408797
u14205858-b82533456,2.36815491279575
u31522935-b62305796,3.2832479327579707
u05017481-b05337263,2.4473541015763973
u16260389-b00175318,2.3707552419298046
u73394842-b15831593,5.42087330916831
u73336838-b04117906,3.3714860968905924
u01467054-b93092859,5.037228039442225
u53683041-b47435217,7.4263690421197515
u87367596-b88578013,2.032035997488541
u81415062-b65557956,7.63787013353934
u88125414-b12586163,5.40474559784849
u84801990-b75563467,2.080042691871494
u56540444-b89116821,2.771544972853251
u42569895-b11161174,5.3087239416902365
u14647862-b65643011,3.823609368231947
u02985105-b46162504,3.116686386889828
u02238507-b24320891,3.427203236372801
u74906327-b98432292,3.1636908372196615
u53393898-b13870739,3.97541164847144
u80600047-b52815912,3.2873331740329244
u00899221-b20997267,3.1577882846171224
u67994784-b03767698,1.8983939512295727
u66599623-b06688257,5.740338595010122
u31094656-b52276349,4.018041403177152
u16902996-b22457797,6.063457990006765
u87653573-b11763886,1.5687398627965083
u01986866-b33735307,2.5144748279871143
u34320344-b03263670,4.560671876851447
u16364591-b35778106,3.7181295340302745
u15427862-b30237103,2.892387865530362
u88836191-b68787963,3.90994235917734
u62102331-b92907161,3.9150723455888428
u12280093-b55991727,3.295062284446921
u07167456-b94082950,3.9961187414206183
u77396791-b40866518,3.601620008299594
u49272468-b91504997,2.5991866159211026
u20058912-b25606712,2.7156470194527933
u10748565-b69037251,3.1933661309488484
u61522699-b37399738,2.625916039126753
u91836375-b62891570,6.971148780789759
u77095330-b43005211,2.521320848610729
u15167099-b01843953,3.7813568907462547
u01245939-b39177271,3.836071473283655
u46260220-b31270908,4.195966420722859
u76819631-b51643918,5.177103793203655
u29302370-b73667074,1.4550028284378669
u67886710-b98170313,4.478951221014531
u18695388-b66830057,2.9015874014289986
u69898223-b27175487,5.441418804707764
u13828721-b40001171,3.68544026299203
u78513854-b59917652,4.44164095820932
u46253216-b17422737,4.879667627874909
u97072014-b89035899,3.48211979414979
u26821983-b05449272,4.190058078346004
u42558542-b80191205,8.596642632131127
u62147086-b25961467,6.326685006476204
u98838286-b46806183,4.718098364080858
u83969494-b58113427,2.8287566725997513
u22282959-b08661703,5.050198126787659
u60717637-b33355095,4.362339553458301
u54143610-b11925125,3.6897410042539587
u30330085-b05687341,3.254825615037799
u42536606-b69821662,3.884122227788459
u78631596-b82987255,4.528799017665974
u49996509-b72051448,2.5178206575274196
u69599949-b54706129,3.89200401986948
u66137217-b97945439,3.9943510185683895
u76222406-b41879931,4.342633910373161
u57864512-b54071831,4.184225065852105
u52596955-b05546112,0.640469770422224
u26034509-b72051448,4.115975554895913
u74950827-b38828685,3.81550472623164
u42896382-b23740399,3.9778307469242726
u17901361-b37680966,2.8062177882985506
u60431910-b92001586,3.8236193266538225
u06340522-b48147720,2.162259700144781
u52673351-b84935930,4.182192353451773
u70770137-b81322639,5.757047233781172
u19838295-b93550286,2.733574725445275
u74752908-b14306623,6.823970169360955
u74266483-b24737723,1.6535187915701532
u22517588-b28095317,3.208449581495732
u87424158-b90349020,4.25570351856845
u71661765-b44042620,6.3189859569209075
u31395113-b92827832,2.806027940803394
u93759307-b69475426,5.985943573190376
u63379767-b64289244,2.277726240549525
u82521630-b46622551,4.928838420530276
u41487155-b72654338,2.496493343930531
u32054592-b26583758,3.3335419806849593
u15518481-b89741518,3.088361159328332
u48411194-b74799989,3.757805577857936
u11229669-b84742953,3.393025366896339
u06060513-b54071831,3.9773913125949516
u92430478-b47641779,4.539424579694161
u51218341-b47712319,2.230914401117614
u94987041-b88490244,3.263865495154662
u79077831-b92451949,1.9747735354492093
u20046265-b88902839,2.7048164883798274
u50580368-b77186952,4.547563271063619
u10917658-b08114745,6.532841366384766
u39115928-b79037054,2.9326736515238174
u68618834-b17422737,4.21132022488327
u68292230-b50025488,3.699224515169684
u54661282-b61201373,5.520010178342497
u80437796-b55967192,3.8236618645080034
u24559286-b13870739,5.057114797563809
u88465957-b56893645,4.106067609089926
u56477051-b31566356,2.542128490723893
u57294478-b42068919,2.359909632353962
u69572174-b72400295,2.1021243845257134
u64909434-b30237103,2.7628468847156755
u02070535-b27377557,2.388343316529745
u73601824-b87214919,3.819623405304021
u12846362-b95404811,1.8011883993197635
u20871801-b13034786,2.0237749355511676
u79940869-b53864614,3.6972586045037783
u73143228-b47225149,2.052341827454102
u35928778-b05820317,1.212435243697369
u38155000-b03219619,3.826802659497797
u70123212-b22558479,5.721343882465308
u33618803-b42195435,7.431035916330937
u57241328-b95263410,8.129133653522224
u50433046-b72239361,3.297311298573629
u84869799-b54044790,2.96134306416948
u99567872-b15066307,2.6991264282500946
u65703369-b47428747,4.7500574315896005
u15635745-b83427996,4.028119472045511
u45283190-b14333378,1.9383571295312654
u68258175-b58810541,2.1769903711584417
u89777956-b44925568,2.3761446414475493
u22044037-b07217962,4.732393066236502
u58768677-b63347727,4.310914647383602
u12557268-b93861031,4.338054043443164
u10967237-b98170313,3.7745100671060317
u93338954-b35758555,3.3924643520391102
u74712837-b72051448,4.103540644695645
u65876331-b12663351,4.691156126884409
u97271797-b01959849,4.5762664379064795
u67603662-b91915730,4.591345071977999
u00008964-b49167324,4.103812410126191
u24395452-b03263670,5.374272328645504
u68804912-b85196774,2.3790105233969063
u86979626-b88201705,5.135585485181704
u94393657-b94768091,3.618406277024044
u97911181-b84728566,4.295897583888814
u98103582-b34131635,3.4176298772828657
u48299564-b87439597,3.7500200860081323
u69555754-b09009634,3.622254281999945
u14765528-b05669906,3.2701164348254363
u94160671-b72995099,3.576781383903615
u17598192-b03199877,3.821902588957507
u85452067-b27897741,3.9427888321673903
u64730999-b48883099,4.361989334158003
u50625198-b93861031,4.637985621338765
u20402726-b84736786,3.5200994763181965
u90106213-b32259286,2.0646852921522174
u23178172-b66530672,5.659649487803791
u07570707-b77306072,3.340822639256494
u01514689-b30270321,3.5135987695281177
u48560099-b41908564,6.415743823534499
u07415718-b57451675,5.321703554064074
u88125414-b48888943,5.501128268572887
u97923674-b52683797,1.8444242535718351
u85024818-b78069905,2.312596203079981
u45112581-b45029817,3.602487339133516
u43663277-b55600946,4.021841186328783
u68589788-b91548970,1.7978110430258902
u99507032-b51443912,4.905302732672728
u87872921-b33232146,2.6169655591910663
u41560255-b18411002,2.1245826310962768
u35490880-b85572219,3.2783840028758986
u84444936-b05337263,2.750043377424478
u49570745-b11254246,2.875789500170918
u28457805-b23122988,2.9786953364461075
u98149089-b70674429,6.011256106907477
u49294760-b86909180,2.7427914806248768
u79058156-b04352747,4.461016219963421
u36439340-b07088159,3.8045114143522247
u93907481-b44416930,1.3242227066759975
u91094185-b74799989,4.374279130800547
u00575560-b75155505,3.0030642215977887
u54873139-b36524839,7.359618696477637
u02710140-b53864614,3.9621328764844863
u72139432-b92069137,4.453102975901366
u32155688-b05614506,2.923275274540202
u04853221-b87989665,1.7389103593791253
u37337064-b76958552,4.683400271074509
u68097707-b69821662,3.107164758964678
u82423863-b30109030,2.622104750807592
u72237954-b33735307,3.0586923998611404
u28131139-b52969924,2.4478274289018924
u71268642-b03728758,2.9584999359995474
u00673928-b19457938,3.5854237348563194
u23943743-b84609625,3.342998925386167
u77584448-b24479894,5.399908317307457
u11236240-b81385294,1.943128625120227
u92369501-b09792538,3.715281198350951
u50353260-b34765006,5.291340908550172
u25642491-b79988160,2.2783661320458184
u17416756-b73667074,0.8708332255431825
u25021165-b23564788,4.67457554977079
u53622989-b38160673,2.9497729015958356
u82638601-b87633552,2.22571092371085
u60084647-b98170313,4.585182471059102
u18020282-b41711103,4.880234744916286
u91681849-b87241435,4.268467062790116
u98360135-b18463638,4.320263142029475
u16616450-b22869566,3.3973421687948573
u34057165-b34166848,2.275572119703652
u38254947-b21923619,2.8617156429173405
u65153544-b13322569,5.0567054821493915
u84797233-b01372847,2.58378699904836
u94676296-b67932878,6.503860357528506
u96166341-b15415827,3.4709103083972397
u72136113-b38978322,4.6627695791909485
u75893581-b14306623,7.121953959889016
u25468157-b69475426,6.067111450684054
u06611537-b33875094,2.885507931812617
u03128327-b23672541,5.906692059672847
u46083752-b01807836,3.680676373282784
u92365790-b54071831,3.5113767324751666
u21172813-b37201339,2.7966058590639116
u99740713-b36802993,5.025702194659065
u73669136-b11793187,2.3777149989323543
u66482270-b30109030,2.838903218972689
u64668384-b40328401,6.43880849679725
u86510187-b58642990,5.127323067875494
u72916244-b52815912,3.7664917608514608
u82766995-b33735307,3.2758225248766775
u84650366-b56723148,2.440075707092157
u52374035-b15990669,2.189381505712503
u34312084-b18787538,2.91070438802258
u63083585-b11446836,4.023697187487363
u01524239-b31270908,3.8895970862637244
u65083695-b55889663,1.7281066696468865
u50048866-b08565428,2.5717175618854786
u82513423-b27897741,4.104450346518735
u88228806-b46162504,2.231198524344834
u01697627-b13870739,4.491714727649824
u31512308-b38821649,5.265885830072199
u85026197-b45574507,4.35405340096961
u10927130-b05562687,3.655859349456986
u93286025-b51265270,3.7362981261589283
u23241098-b98432292,2.8846906194491604
u72269489-b41347693,3.8502720649298956
u53401014-b67543833,2.7162022393884975
u66108773-b16274513,2.9860459781543316
u86742614-b46973357,7.061324427747072
u34533310-b12823439,2.2275135522890337
u03604331-b52386677,3.5006066387659334
u87314491-b12882927,4.585521852694417
u75548575-b41954117,2.222410210756084
u12305931-b77060341,4.026774117339027
u89329364-b83408902,1.5784942266007782
u23469759-b81482141,7.021056474349297
u14873513-b51363333,3.7346193721058007
u09462532-b39177271,3.59086391760417
u49798119-b55199118,1.5009314512987981
u35931837-b50331551,3.7974502273342012
u63144665-b67790035,2.545390883071711
u48436761-b86131432,4.531480425788101
u09865561-b41038309,4.187799038409856
u10238497-b18408054,4.292005150622662
u26877212-b55199118,1.6981944631821937
u01236513-b21012510,3.0935953587895093
u50105965-b97972778,2.4117678987081708
u74519080-b96004914,3.140276175532714
u92721974-b47428747,4.730444127770611
u53683041-b81482141,6.6856668586635974
u61969796-b86951921,1.8245625436815531
u42569895-b59467286,3.716222908554087
u83782344-b76958552,4.813340767052922
u76927889-b74265892,1.25623679120948
u61094214-b12339043,4.696653417413899
u13267903-b31663066,4.78643703469492
u03634259-b29466401,5.781262906489254
u52212990-b13751130,3.1452967984347198
u39522794-b93861031,4.417870327158756
u35192614-b10986469,3.777407891019117
u35190927-b28887779,2.1556414787624982
u11032202-b90486969,4.153137726713028
u11229669-b36802993,4.888183370788205
u35192614-b02266561,4.71483823092751
u55067342-b63913273,2.801213972204142
u70279857-b85901185,2.6767831010253986
u84498673-b41713675,6.724633936936802
u28106897-b94670573,3.132418402725111
u00473802-b43536088,3.0510924472855265
u74382925-b18408054,4.992996794197666
u49928011-b31270908,4.243743393789933
u20267445-b36040544,2.9864961691221064
u86843510-b18744477,3.297082158436805
u49068725-b11272940,5.509620039503178
u87755359-b11861654,5.383242097938449
u02934302-b35108009,2.252540109445284
u10568011-b49122954,4.669818003676493
u11565321-b27229867,4.263710574149788
u29299838-b59047194,2.9282888134567395
u84971625-b34980519,3.124192757053052
u33293793-b71326912,3.1886916417736755
u49519840-b50331551,3.0952368298519075
u08401106-b81322639,5.553495371486533
u92970930-b39177271,3.6583630778794434
u56794471-b89728010,2.4853275334273164
u72395900-b58618450,2.469570442822746
u08605485-b56606843,3.834428376162199
u52722509-b30552994,2.9045681016492497
u47791602-b43009481,4.977695557409398
u17005757-b84736786,3.003963059330014
u20402726-b48507197,3.161069313272257
u06060974-b55889663,1.6793386333213955
u69572174-b95474230,2.5554915854070144
u26529220-b40712020,4.375605408917462
u84801990-b56893645,2.8152188688067517
u10769350-b05614506,2.6172622925232343
u91456737-b17422737,5.655012939713178
u84824343-b88487691,2.626687094974676
u52596955-b37531766,3.7110493860588054
u43779632-b89172646,4.571089889430872
u67381791-b48888943,5.46217743377258
u68798908-b17617374,3.4401083201451357
u25479322-b81864191,4.07907099738524
u81837582-b82533456,1.4286215391424435
u87314491-b98778833,4.144680551143197
u99001578-b38160673,2.903950580685123
u09497708-b86652159,2.268475519810467
u43006357-b29466401,6.462541034769821
u88320140-b90209165,4.170543609944678
u87618914-b42195435,8.05449178676794
u35602157-b57484858,2.9053599992710875
u65272174-b44042620,3.56396330645294
u45126149-b43009481,4.564366392007276
u91830134-b21923619,3.302227730955147
u45069450-b07217962,4.752995035797024
u67563466-b58988993,3.8933850957620146
u85408116-b66122997,4.334684554066714
u17721002-b64105731,4.462879576242377
u42753499-b99449444,7.698065089903191
u23943743-b64472620,5.936785443424317
u19009252-b55497000,2.54386408070123
u91094185-b73630327,4.092091623888579
u27476268-b28367729,3.731308718071564
u93231605-b31387198,3.733139449028569
u10445499-b22358857,4.205335325224183
u11117606-b80047682,1.9974884803445658
u07028269-b70454867,2.5362510308723922
u80672482-b09286601,3.5271550235011446
u85955597-b98170313,4.291294747451984
u50469132-b58508951,3.1958485596758845
u29482627-b07844242,2.3381778281277303
u72614384-b33795342,3.9451336662869227
u01307935-b61203687,3.6405682220267117
u89784963-b19939295,4.285388484695321
u93410847-b27897741,3.6588431292260024
u91227888-b37531766,2.9063036232508415
u20077991-b98464326,4.771188680231541
u21008670-b14306623,6.562680945885182
u96512615-b10986469,3.896278969724615
u86814235-b33735307,3.215345085143299
u87698329-b50950505,3.9611561242715148
u78291257-b49164330,1.7122152894748852
u92823171-b30109030,2.2123147093218227
u75120464-b98170313,3.6010326236070465
u26529220-b27897741,4.157656090252078
u65812647-b86891583,3.3871395054637565
u95469687-b48465137,5.465953162987846
u19331577-b03111606,2.9321343380652287
u62835643-b27897741,4.615157264986902
u90527226-b48507197,3.364593789162566
u50048866-b85201684,4.336067476408991
u14569568-b18031981,3.2003332571502714
u77998114-b27245447,4.540841582925949
u27827748-b19939295,4.8358258087872645
u24530540-b45925134,3.580540429983125
u10036286-b18994739,4.120461800548359
u19287375-b29826662,4.022062941788249
u02764883-b12056925,5.32335657800508
u73488442-b36802993,5.240424178808522
u86167069-b04935678,2.806020548361909
u72032590-b73570585,4.115548071151488
u31548160-b81787768,5.015354694306403
u31994390-b20883044,3.5571138147475527
u24938454-b65563806,3.358661851707109
u53656497-b52212825,2.4616820689063657
u27853791-b14615799,4.185362207752144
u70507323-b14806231,4.417430715296287
u85526608-b01959849,4.357420638360119
u02655960-b18994739,3.9266367583386326
u99181691-b79891572,4.496078718164528
u73640561-b06688257,6.109875357593199
u52952901-b36651977,3.6706244166876685
u10096163-b93847494,2.2187238060089345
u23640011-b74029169,1.6249804825570933
u02289029-b26822015,6.162993089971792
u55652366-b75100865,4.270104153965497
u56413961-b63607036,2.9697327850576642
u03992958-b10538789,1.4973172825356873
u21306316-b23392659,3.1446448177989716
u83881515-b62673138,3.3330041310779728
u87621443-b83095168,3.38925595669773
u77941827-b78244134,3.024293125365883
u02238507-b34765006,4.681513074750135
u68366976-b18787538,3.029695569395237
u39015526-b11480441,3.371405389403244
u61885596-b57621647,5.477982139064396
u08967786-b35109167,4.607639822236547
u78258210-b17657313,2.2563455121890907
u92692574-b52808610,2.677412957387196
u38947334-b27207750,4.836955434941886
u96197570-b17422737,4.986956906218012
u56213572-b66296493,6.097337399555789
u39901563-b51954985,3.1204177073860544
u34700242-b57621647,5.686894465533879
u99091828-b22767551,3.6812042526263196
u33147591-b03565872,2.3793649077497205
u05907152-b43009481,4.227826305381381
u04525964-b97819763,2.3689414036830554
u45819165-b55199118,2.281337223494133
u54445541-b81482141,6.140311597121474
u19618627-b66037042,4.189410330286301
u06083895-b54071831,3.7440286389032407
u84825386-b80495311,2.3778723865126206
u33277834-b44587670,2.0756942865225847
u02985382-b64105731,3.8182738415792845
u09246363-b57914593,3.45846425328238
u11636951-b47435217,7.248587295283336
u95104432-b35174977,2.813486932176624
u74137540-b90714466,3.7259723103700373
u56753140-b10538789,2.6574630447202328
u30397843-b47634169,2.753842400015796
u69477460-b37339490,2.9704054055272784
u93410847-b59467286,3.0726289778535203
u35838924-b14655020,2.2392349801656284
u47576712-b22352922,5.33510324240789
u11234683-b84000112,3.153870525168845
u15003876-b09157441,3.5662653442619066
u20376155-b63001503,6.12318492176541
u55676490-b24479894,4.892736763674482
u91521870-b80191205,8.011562449810839
u03659719-b37702852,2.667985954864607
u88896865-b19806349,5.698117508342444
u25461426-b76686999,4.573713333559516
u09129135-b46806183,4.257966141145443
u07525441-b44281013,1.4752938192044434
u74161849-b33355095,3.689052721716404
u69319994-b85936182,2.011183466284422
u91283414-b59881662,3.8874205639852497
u10322712-b99400957,2.187916629439904
u16718049-b45538900,1.875398791224365
u84798410-b64472620,4.662544867348768
u59111590-b10021034,3.3098181446530397
u64536760-b19806349,5.670302804988119
u86313968-b34927380,2.666148238686157
u82354747-b44587670,2.094827463317554
u53761799-b89116821,2.9706204179151277
u22285917-b82077374,4.364898636643786
u87367596-b01807836,2.6202940431598556
u69930072-b54619888,5.01355860318574
u18564146-b26846885,5.66413360989864
u62139886-b77306072,3.1693881383761804
u80749107-b36040544,2.1852611582199315
u98506577-b19895275,4.155201887260393
u24130231-b59027254,5.0467626211566285
u96823264-b17319466,2.633475661331366
u52634909-b22472780,4.184069571917044
u15167099-b42195435,7.571723265122515
u45069450-b20564781,3.480133592478896
u79617571-b44256818,3.2308418200460656
u15736780-b37333198,4.152662412007639
u27572984-b93087459,2.5017028010770637
u52529800-b80433190,3.7224977614281007
u27483026-b74799989,3.249743439824237
u62399467-b05337263,2.770333493747833
u28022613-b13870739,4.108652563815382
u80921303-b33393122,1.4634243462291023
u24067595-b65700707,4.216078388697952
u45069450-b73229067,2.822949352023207
u41756266-b51648102,3.871013583184673
u72861185-b96420880,2.300873720482532
u30547969-b75214876,4.54100410547976
u54469027-b14306623,7.234315660169079
u93402983-b14676161,3.844056157074018
u88509489-b58315288,4.684816654048323
u74167931-b76958552,4.696775259836419
u83567545-b42981868,3.947454243664566
u17327873-b54071831,3.932491001168619
u10927114-b59027254,4.71671739088955
u32876966-b94768091,3.8609612783880394
u46488720-b22558479,5.649126633342729
u86952811-b13751130,2.6429779982290955
u67325671-b31144469,2.386485725163989
u57126537-b83568870,3.7323151068935387
u61432405-b23036518,2.77346199547779
u48013090-b82222780,3.187932880430226
u69366697-b19939295,4.992038591882065
u35760909-b15668088,3.413691570334737
u67391426-b38925754,2.712415612968345
u16969775-b61203687,3.6526563499175717
u30779192-b12597301,3.063647963152419
u44427333-b11515605,3.0435660560861177
u26545881-b68387124,4.799871759411997
u46695386-b39936857,2.005713721717504
u95410562-b85041745,2.7982288627481324
u51494143-b59602369,3.4417947732300247
u18020282-b84688439,3.5246901538451976
u58024920-b09454480,1.9081509538806332
u02289029-b91548970,2.2610111656381435
u68029355-b00243242,4.47049282135078
u00276504-b57729447,3.197764693055435
u96523007-b43536088,5.666351322595741
u44524127-b07217962,4.586638895556551
