userID-gameID,prediction
u72547744-b01932921,4.872029206814107
u11913088-b01843953,3.693807133678665
u80888617-b24479894,5.140208581749492
u90620709-b74799989,4.5072433828976095
u70533880-b49431069,2.4494676112203773
u71229268-b12882927,4.915244799287496
u32525035-b83789477,3.370740945050943
u99301627-b36960273,2.9235994682185225
u08459941-b27764320,2.7552290042247973
u08918023-b92642606,3.5806681967860374
u69078295-b93847494,2.268529401342752
u69717686-b25961467,6.4102586204744565
u64647949-b68816079,7.394920349634779
u20146002-b50920162,2.464206402302635
u71477170-b72152738,3.3281513385678947
u53877239-b72037094,1.088869888003911
u42204572-b00130742,3.9639785291516905
u54416733-b88487691,2.8534816569185377
u09980313-b55199118,2.756369401356703
u60930555-b96397106,4.171028777740082
u41397994-b13279126,2.5407378481270393
u96264794-b15831593,5.186603234753898
u79062330-b50099026,5.738559753916525
u29991182-b36524839,8.273234455932478
u49541869-b19457938,3.8951499367420066
u28362431-b47225149,1.3769475020876363
u65703369-b27175487,4.913628563431406
u37169183-b67932878,7.413499148401566
u02985382-b72637582,2.2463116397969114
u88056843-b88846011,7.0434217486321415
u33618803-b95263410,7.843959572203568
u93497326-b58810541,2.7412870333355515
u07165850-b70076121,4.82854669689204
u27621247-b27897741,4.47323500228764
u77246008-b73525270,3.7972700678344578
u57149187-b04579374,4.038437167466584
u02369657-b04299519,4.348879225045275
u29986597-b30270321,3.8402585723625378
u63596838-b45197326,3.0353577430694916
u84397239-b54987823,0.8889414194555859
u15595566-b13870739,4.381719880505807
u51508822-b22472780,3.8010725906858474
u94921649-b31659652,5.232273387843021
u05259251-b13788159,2.0663916948708634
u23551258-b42981868,4.320250198841487
u67381791-b87463287,3.786993513529741
u49798119-b72696260,1.4123764219309476
u86064417-b53892646,4.231494794835421
u54899849-b31270908,3.6066511037021582
u75373092-b42195435,7.267251253919662
u87341520-b20515626,4.773025928241572
u20720735-b42195435,7.011064689320735
u33147591-b33795342,3.920089627805119
u58835173-b81482141,6.625943807665452
u14205858-b82533456,2.3197341305664985
u31522935-b62305796,3.3879242190829966
u05017481-b05337263,2.512279443618412
u16260389-b00175318,2.2135981041805586
u73394842-b15831593,5.317573106010892
u73336838-b04117906,3.3423044234732484
u01467054-b93092859,5.032076469365873
u53683041-b47435217,7.414340179250452
u87367596-b88578013,1.8577279996111216
u81415062-b65557956,7.544266946157899
u88125414-b12586163,5.427041335333943
u84801990-b75563467,2.085732615572437
u56540444-b89116821,2.728936002547393
u42569895-b11161174,5.416986998513384
u14647862-b65643011,3.816726724113649
u02985105-b46162504,3.114126210671006
u02238507-b24320891,3.347193184865622
u74906327-b98432292,3.1822439465016576
u53393898-b13870739,3.926519389781432
u80600047-b52815912,3.316140731902953
u00899221-b20997267,3.2023102266363117
u67994784-b03767698,1.8967717648111695
u66599623-b06688257,5.68547088731775
u31094656-b52276349,4.011350359200821
u16902996-b22457797,5.9176116937722245
u87653573-b11763886,1.648471277566854
u01986866-b33735307,2.501766819854355
u34320344-b03263670,4.518835319528976
u16364591-b35778106,3.6709907358506535
u15427862-b30237103,2.913404631025431
u88836191-b68787963,4.053281613651116
u62102331-b92907161,3.928645972929252
u12280093-b55991727,3.2263225469452164
u07167456-b94082950,4.003821665166383
u77396791-b40866518,3.6267659035473034
u49272468-b91504997,2.5082198801225926
u20058912-b25606712,2.7245210102156987
u10748565-b69037251,3.230182207776315
u61522699-b37399738,2.5495086804884797
u91836375-b62891570,6.9376652346543
u77095330-b43005211,2.5389352287726323
u15167099-b01843953,3.9192706090537164
u01245939-b39177271,3.848650747035605
u46260220-b31270908,4.175868507196901
u76819631-b51643918,5.13527210388644
u29302370-b73667074,1.4194323598478826
u67886710-b98170313,4.519996860126241
u18695388-b66830057,2.907072004974356
u69898223-b27175487,5.363828875801025
u13828721-b40001171,3.797056835587729
u78513854-b59917652,4.294437200763631
u46253216-b17422737,4.890166230117449
u97072014-b89035899,3.6332295560127186
u26821983-b05449272,4.157391959913625
u42558542-b80191205,8.951524161623235
u62147086-b25961467,6.366071931127726
u98838286-b46806183,4.725919007043346
u83969494-b58113427,2.8105233092078055
u22282959-b08661703,5.044509750374946
u60717637-b33355095,4.389604685889351
u54143610-b11925125,3.5731166338290263
u30330085-b05687341,3.341888705155214
u42536606-b69821662,3.887205236183863
u78631596-b82987255,4.533482600822786
u49996509-b72051448,2.3854612111152296
u69599949-b54706129,3.8697019637435046
u66137217-b97945439,4.032570165683792
u76222406-b41879931,4.349187756460006
u57864512-b54071831,4.159444095080534
u52596955-b05546112,0.6395322288425151
u26034509-b72051448,4.1461419909636685
u74950827-b38828685,3.798867460001727
u42896382-b23740399,3.8814789939191483
u17901361-b37680966,2.814280995323694
u60431910-b92001586,3.822512209018711
u06340522-b48147720,2.114833458622249
u52673351-b84935930,4.174833324904974
u70770137-b81322639,5.777065719624037
u19838295-b93550286,2.7296558357499294
u74752908-b14306623,6.481675770474668
u74266483-b24737723,1.7220449030626308
u22517588-b28095317,3.2436973625274668
u87424158-b90349020,4.354089521184288
u71661765-b44042620,6.445878649907072
u31395113-b92827832,2.85353254787563
u93759307-b69475426,5.82343310428651
u63379767-b64289244,2.1921665680485782
u82521630-b46622551,5.026774127025799
u41487155-b72654338,2.395793494483656
u32054592-b26583758,3.358037907082016
u15518481-b89741518,3.07544755631757
u48411194-b74799989,3.7643345673862374
u11229669-b84742953,3.427838308560968
u06060513-b54071831,3.9650455027421465
u92430478-b47641779,4.615456614251007
u51218341-b47712319,2.2813104888615174
u94987041-b88490244,3.2044287121827066
u79077831-b92451949,2.04315074398951
u20046265-b88902839,2.665647118611151
u50580368-b77186952,4.485184014670832
u10917658-b08114745,6.422101702238587
u39115928-b79037054,2.934681619208224
u68618834-b17422737,4.262044536246691
u68292230-b50025488,3.6825814535028663
u54661282-b61201373,5.468299721222788
u80437796-b55967192,3.8052709918344987
u24559286-b13870739,5.1175590170839165
u88465957-b56893645,4.0851759834135954
u56477051-b31566356,2.5813371819784314
u57294478-b42068919,2.2047868283087917
u69572174-b72400295,2.0235594778283312
u64909434-b30237103,2.7986175171296734
u02070535-b27377557,2.44552275371242
u73601824-b87214919,3.845796028153028
u12846362-b95404811,1.7208291769583166
u20871801-b13034786,2.2275897389609844
u79940869-b53864614,3.6864037466177253
u73143228-b47225149,1.9745315904541592
u35928778-b05820317,1.246063961191196
u38155000-b03219619,3.8267540274691485
u70123212-b22558479,5.586811589643439
u33618803-b42195435,7.292610355267452
u57241328-b95263410,8.11637499708929
u50433046-b72239361,3.284991436001872
u84869799-b54044790,2.9574607021319603
u99567872-b15066307,2.7533199457746735
u65703369-b47428747,4.755601610209697
u15635745-b83427996,4.052931451616434
u45283190-b14333378,1.8944078733763035
u68258175-b58810541,2.1356017610386715
u89777956-b44925568,2.3526146382555595
u22044037-b07217962,4.7302085804147325
u58768677-b63347727,4.139646939095126
u12557268-b93861031,4.394891520636238
u10967237-b98170313,3.7847233280104295
u93338954-b35758555,3.379223092306519
u74712837-b72051448,4.162603858400278
u65876331-b12663351,4.869203868755579
u97271797-b01959849,4.550720899022105
u67603662-b91915730,4.754410578923083
u00008964-b49167324,4.258781078489433
u24395452-b03263670,5.350225831206485
u68804912-b85196774,2.5011951045928003
u86979626-b88201705,5.032780309324542
u94393657-b94768091,3.608430090941984
u97911181-b84728566,4.253697054954769
u98103582-b34131635,3.4324724039330223
u48299564-b87439597,3.8555216819511324
u69555754-b09009634,3.6509694956240843
u14765528-b05669906,3.229902699830484
u94160671-b72995099,3.633627698235684
u17598192-b03199877,3.8760885226742605
u85452067-b27897741,3.9713207053105535
u64730999-b48883099,4.434707907157581
u50625198-b93861031,4.663277815285414
u20402726-b84736786,3.536851940101675
u90106213-b32259286,2.1301922443508188
u23178172-b66530672,5.502361984028697
u07570707-b77306072,3.301199557765935
u01514689-b30270321,3.4002823276164666
u48560099-b41908564,6.404290164180379
u07415718-b57451675,5.45916925635058
u88125414-b48888943,5.639832545916121
u97923674-b52683797,1.9204713086936116
u85024818-b78069905,2.1794060413376553
u45112581-b45029817,3.54930443372757
u43663277-b55600946,4.0855498352895525
u68589788-b91548970,1.8984060522238009
u99507032-b51443912,4.8980990375440845
u87872921-b33232146,2.6178148318474226
u41560255-b18411002,2.082923774171368
u35490880-b85572219,3.227927999156024
u84444936-b05337263,2.884294478336571
u49570745-b11254246,2.8568932508456486
u28457805-b23122988,2.913812313554356
u98149089-b70674429,6.003193808731755
u49294760-b86909180,2.713792718041634
u79058156-b04352747,4.527076035386083
u36439340-b07088159,3.8157656080654667
u93907481-b44416930,1.3830098840945069
u91094185-b74799989,4.371035363762624
u00575560-b75155505,3.014233913083012
u54873139-b36524839,7.22757888542864
u02710140-b53864614,3.98128880719812
u72139432-b92069137,4.446996913228858
u32155688-b05614506,2.863387830845432
u04853221-b87989665,1.6726880278984733
u37337064-b76958552,4.795430199145784
u68097707-b69821662,3.110691113142879
u82423863-b30109030,2.5231397428788163
u72237954-b33735307,3.0614929239558815
u28131139-b52969924,2.446565739447644
u71268642-b03728758,2.9724123099073125
u00673928-b19457938,3.6273226316932363
u23943743-b84609625,3.239785470780964
u77584448-b24479894,5.5108781548326915
u11236240-b81385294,1.8615681427420103
u92369501-b09792538,3.6816248736997084
u50353260-b34765006,5.192160671430193
u25642491-b79988160,2.0910632650062886
u17416756-b73667074,0.8424085340767293
u25021165-b23564788,4.541704121033894
u53622989-b38160673,2.9688115811909253
u82638601-b87633552,2.211256209183717
u60084647-b98170313,4.742565479819907
u18020282-b41711103,4.829871595968322
u91681849-b87241435,4.387137414242332
u98360135-b18463638,4.288846203082791
u16616450-b22869566,3.40523587966002
u34057165-b34166848,2.2097145205417994
u38254947-b21923619,2.8927285355240873
u65153544-b13322569,5.176038607025847
u84797233-b01372847,2.4777289899041794
u94676296-b67932878,6.448915599840705
u96166341-b15415827,3.4849878044125564
u72136113-b38978322,4.647090291179687
u75893581-b14306623,6.859052086382752
u25468157-b69475426,5.981585639225097
u06611537-b33875094,2.786585557438266
u03128327-b23672541,6.0747176625912305
u46083752-b01807836,3.848305495221067
u92365790-b54071831,3.539207374640955
u21172813-b37201339,2.7580177638153995
u99740713-b36802993,5.0153493813780345
u73669136-b11793187,2.4930364894412986
u66482270-b30109030,2.7603089591650862
u64668384-b40328401,6.428826193524657
u86510187-b58642990,4.867323961149381
u72916244-b52815912,3.781748540806411
u82766995-b33735307,3.298900445823962
u84650366-b56723148,2.491839226752273
u52374035-b15990669,2.1204174418731796
u34312084-b18787538,2.826328771152891
u63083585-b11446836,4.023872228230339
u01524239-b31270908,3.883297839469652
u65083695-b55889663,1.6925684100244216
u50048866-b08565428,2.4423237298181806
u82513423-b27897741,4.133419711265735
u88228806-b46162504,2.251552731817927
u01697627-b13870739,4.45554719350235
u31512308-b38821649,5.236380267658317
u85026197-b45574507,4.316101820530001
u10927130-b05562687,3.684462823558149
u93286025-b51265270,3.7344311368150986
u23241098-b98432292,2.8749895707306177
u72269489-b41347693,3.9054975630681685
u53401014-b67543833,2.6107456446666535
u66108773-b16274513,3.043183401607544
u86742614-b46973357,7.034330929338466
u34533310-b12823439,2.313669500714384
u03604331-b52386677,3.4946642134011907
u87314491-b12882927,4.596024661887738
u75548575-b41954117,2.2436391461459686
u12305931-b77060341,4.089077194303573
u89329364-b83408902,1.687429150450608
u23469759-b81482141,7.056497551253178
u14873513-b51363333,3.698194204138649
u09462532-b39177271,3.6467427296926
u49798119-b55199118,1.4766249293688691
u35931837-b50331551,3.8428032511967505
u63144665-b67790035,2.541530699744555
u48436761-b86131432,4.549326728609764
u09865561-b41038309,4.281201722010974
u10238497-b18408054,4.262213375467592
u26877212-b55199118,1.6945366579220154
u01236513-b21012510,3.1063244904159335
u50105965-b97972778,2.361589673826276
u74519080-b96004914,3.2098182085125586
u92721974-b47428747,4.749711924902423
u53683041-b81482141,6.696661301073855
u61969796-b86951921,1.719803922547087
u42569895-b59467286,3.726128304288393
u83782344-b76958552,4.958679114167511
u76927889-b74265892,1.1332716349136653
u61094214-b12339043,4.611652640567347
u13267903-b31663066,4.82368360627143
u03634259-b29466401,5.597626155789468
u52212990-b13751130,3.102844838476833
u39522794-b93861031,4.4614072905644475
u35192614-b10986469,3.7925147932468772
u35190927-b28887779,2.1893155999144938
u11032202-b90486969,4.179503101770973
u11229669-b36802993,4.911334214948866
u35192614-b02266561,4.739828036883679
u55067342-b63913273,2.882886731184002
u70279857-b85901185,2.6503891910004214
u84498673-b41713675,6.871700919163685
u28106897-b94670573,3.148523273015679
u00473802-b43536088,3.0132877811288457
u74382925-b18408054,5.076962037741595
u49928011-b31270908,4.23802992058957
u20267445-b36040544,2.9757602547201567
u86843510-b18744477,3.3010961626582986
u49068725-b11272940,5.643729698544981
u87755359-b11861654,5.596186100298769
u02934302-b35108009,2.1911129711511865
u10568011-b49122954,4.812769948773692
u11565321-b27229867,4.276699662845667
u29299838-b59047194,2.8951725910097137
u84971625-b34980519,3.2543179059455554
u33293793-b71326912,3.189361907850812
u49519840-b50331551,2.99644923173145
u08401106-b81322639,5.602218348364044
u92970930-b39177271,3.68414172270567
u56794471-b89728010,2.4935114760825368
u72395900-b58618450,2.511808384842775
u08605485-b56606843,3.8387495921110157
u52722509-b30552994,2.9450100022143753
u47791602-b43009481,4.943757683509656
u17005757-b84736786,3.0096833605849844
u20402726-b48507197,3.165086509571606
u06060974-b55889663,1.6224159538150769
u69572174-b95474230,2.4708615400006084
u26529220-b40712020,4.362333790051185
u84801990-b56893645,2.8065050308380175
u10769350-b05614506,2.5494516001421546
u91456737-b17422737,5.670686975584345
u84824343-b88487691,2.5515045752660015
u52596955-b37531766,3.762061498860527
u43779632-b89172646,4.549488198659743
u67381791-b48888943,5.653259549229162
u68798908-b17617374,3.496543945594939
u25479322-b81864191,4.061500663715428
u81837582-b82533456,1.3841895807524471
u87314491-b98778833,4.120429902981606
u99001578-b38160673,2.898780941139058
u09497708-b86652159,2.307997264056804
u43006357-b29466401,6.382633351975954
u88320140-b90209165,4.254049656065299
u87618914-b42195435,7.900159056260424
u35602157-b57484858,2.8051723170553347
u65272174-b44042620,3.7716781195177864
u45126149-b43009481,4.524544146573685
u91830134-b21923619,3.309174646524511
u45069450-b07217962,4.764977402379674
u67563466-b58988993,4.0125175383195
u85408116-b66122997,4.378339138506137
u17721002-b64105731,4.438440605682624
u42753499-b99449444,7.723005753168663
u23943743-b64472620,6.030385475709647
u19009252-b55497000,2.4632321301286266
u91094185-b73630327,4.060528462775915
u27476268-b28367729,3.702323748127597
u93231605-b31387198,3.9268528477704505
u10445499-b22358857,4.212739219122048
u11117606-b80047682,1.946857184224133
u07028269-b70454867,2.5559502426279592
u80672482-b09286601,3.4985929181782436
u85955597-b98170313,4.3044073269470955
u50469132-b58508951,3.168671702583835
u29482627-b07844242,2.252579490499573
u72614384-b33795342,4.011831267007885
u01307935-b61203687,3.5993048615147933
u89784963-b19939295,4.35606572912872
u93410847-b27897741,3.7309001250681924
u91227888-b37531766,2.952407267313806
u20077991-b98464326,4.880535947761814
u21008670-b14306623,6.305056498979408
u96512615-b10986469,3.8988977328637406
u86814235-b33735307,3.223719667031183
u87698329-b50950505,4.013016509484201
u78291257-b49164330,1.6019682189485664
u92823171-b30109030,2.0121853904522116
u75120464-b98170313,3.4259902067760657
u26529220-b27897741,4.24085012057469
u65812647-b86891583,3.342673382250304
u95469687-b48465137,5.607870040575538
u19331577-b03111606,2.94698859515873
u62835643-b27897741,4.704155467928302
u90527226-b48507197,3.343024458572875
u50048866-b85201684,4.199026032606453
u14569568-b18031981,3.2106843929495206
u77998114-b27245447,4.460415443073126
u27827748-b19939295,4.876364610356581
u24530540-b45925134,3.5505753682344277
u10036286-b18994739,4.201947738974933
u19287375-b29826662,4.0679146745600026
u02764883-b12056925,5.342395819655731
u73488442-b36802993,5.25015376154218
u86167069-b04935678,2.8036173261844763
u72032590-b73570585,4.177586342016697
u31548160-b81787768,5.051195931232838
u31994390-b20883044,3.555797692711972
u24938454-b65563806,3.5241555960995417
u53656497-b52212825,2.3374002065164134
u27853791-b14615799,4.158188236712035
u70507323-b14806231,4.504990533209657
u85526608-b01959849,4.360759503040979
u02655960-b18994739,3.983117227543874
u99181691-b79891572,4.424755460675698
u73640561-b06688257,6.059679469013892
u52952901-b36651977,3.6726094355718852
u10096163-b93847494,2.2871632588705815
u23640011-b74029169,1.5365699693626618
u02289029-b26822015,6.085013756122456
u55652366-b75100865,4.2963706148435
u56413961-b63607036,2.922717456550774
u03992958-b10538789,1.4593203421561904
u21306316-b23392659,3.1570156268072522
u83881515-b62673138,3.170791201361001
u87621443-b83095168,3.3996804958943154
u77941827-b78244134,2.955627001621782
u02238507-b34765006,4.543984913908512
u68366976-b18787538,3.0454944948894758
u39015526-b11480441,3.254692994669397
u61885596-b57621647,5.497476362230042
u08967786-b35109167,4.669474610718744
u78258210-b17657313,2.258760419360639
u92692574-b52808610,2.708812374422658
u38947334-b27207750,4.847514310188306
u96197570-b17422737,4.999440444860498
u56213572-b66296493,6.317966775384242
u39901563-b51954985,3.1329706971425537
u34700242-b57621647,5.701328378490762
u99091828-b22767551,3.6393915206207224
u33147591-b03565872,2.2996308080550465
u05907152-b43009481,4.152536930886571
u04525964-b97819763,2.1393953178799405
u45819165-b55199118,2.300143498569306
u54445541-b81482141,6.120357749521066
u19618627-b66037042,4.176578475638963
u06083895-b54071831,3.743721745988813
u84825386-b80495311,2.323390654914072
u33277834-b44587670,2.0720784443006757
u02985382-b64105731,3.837172200881931
u09246363-b57914593,3.4854158467247505
u11636951-b47435217,7.225091417772664
u95104432-b35174977,2.826293202322381
u74137540-b90714466,3.755684412572253
u56753140-b10538789,2.731237945636352
u30397843-b47634169,2.769833376767706
u69477460-b37339490,2.923160839332411
u93410847-b59467286,3.1005778124492824
u35838924-b14655020,2.213881537313264
u47576712-b22352922,5.25688350236797
u11234683-b84000112,3.107951979764641
u15003876-b09157441,3.5548383808259567
u20376155-b63001503,6.066367713992605
u55676490-b24479894,4.882606298366541
u91521870-b80191205,8.342987845309745
u03659719-b37702852,2.534874240826641
u88896865-b19806349,5.841864098771115
u25461426-b76686999,4.638230614209631
u09129135-b46806183,4.188756403759637
u07525441-b44281013,1.4057338915223796
u74161849-b33355095,3.6291757274490077
u69319994-b85936182,1.8893938536020785
u91283414-b59881662,3.933468741747462
u10322712-b99400957,2.260980030711711
u16718049-b45538900,1.8200205740582516
u84798410-b64472620,4.735282509284305
u59111590-b10021034,3.3094547274601287
u64536760-b19806349,5.845377173702489
u86313968-b34927380,2.654157054692037
u82354747-b44587670,2.034891101711654
u53761799-b89116821,2.926247538710309
u22285917-b82077374,4.413411831576361
u87367596-b01807836,2.501212098330507
u69930072-b54619888,5.0737426763503315
u18564146-b26846885,5.700849158165216
u62139886-b77306072,3.184359356639022
u80749107-b36040544,2.1578029418326428
u98506577-b19895275,4.184167926815275
u24130231-b59027254,5.061050331616952
u96823264-b17319466,2.608643719599461
u52634909-b22472780,4.201723671774248
u15167099-b42195435,7.545931190777059
u45069450-b20564781,3.556093130253915
u79617571-b44256818,3.239846085795848
u15736780-b37333198,4.136599720814117
u27572984-b93087459,2.489007704516314
u52529800-b80433190,3.744027013299655
u27483026-b74799989,3.096579339083533
u62399467-b05337263,2.8315341310273032
u28022613-b13870739,4.044064326762313
u80921303-b33393122,1.158583062137014
u24067595-b65700707,4.332722060470975
u45069450-b73229067,2.8160311275626837
u41756266-b51648102,3.90152138200554
u72861185-b96420880,2.332881089380021
u30547969-b75214876,4.550748298643887
u54469027-b14306623,7.034260820613209
u93402983-b14676161,3.8509610243834786
u88509489-b58315288,4.654030946962321
u74167931-b76958552,4.815908045802591
u83567545-b42981868,3.89080245753875
u17327873-b54071831,3.9476886420943345
u10927114-b59027254,4.576584718572194
u32876966-b94768091,3.845528773476622
u46488720-b22558479,5.492300006586888
u86952811-b13751130,2.577910238007068
u67325671-b31144469,2.2567485436777703
u57126537-b83568870,3.8040081882783623
u61432405-b23036518,2.6717184257639137
u48013090-b82222780,3.188180181174354
u69366697-b19939295,5.0577556521094404
u35760909-b15668088,3.394557375675956
u67391426-b38925754,2.599302863556519
u16969775-b61203687,3.623894923802916
u30779192-b12597301,3.086809130875737
u44427333-b11515605,3.0843591595728603
u26545881-b68387124,4.907950137513959
u46695386-b39936857,2.04576467421624
u95410562-b85041745,2.7927520248544675
u51494143-b59602369,3.4684536335612535
u18020282-b84688439,3.5877426249849944
u58024920-b09454480,1.8307258305485417
u02289029-b91548970,2.3262770017980925
u68029355-b00243242,4.500931901864435
u00276504-b57729447,3.3142707446491495
u96523007-b43536088,5.805635435564987
u44524127-b07217962,4.55823342654589
